oydtesa,37.78661,-122.40472,1212679858000
oydtesa,37.7867,-122.40477,1212679910000
oydtesa,37.78664000000001,-122.40474,1212679926000
oydtesa,37.78663,-122.40478,1212679992000
oydtesa,37.78663,-122.40473,1212680046000
oydtesa,37.78676,-122.40469,1212680065000
oydtesa,37.78694,-122.40363,1212680125000
oydtesa,37.78719,-122.40062,1212680186000
oydtesa,37.77821,-122.39176,1212680494000
oydtesa,37.77827,-122.39173999999998,1212680546000
oydtesa,37.77399000000001,-122.38991,1212680625000
oydtesa,37.76041,-122.38869,1212680729000
oydtesa,37.75981,-122.38843,1212680850000
oydtesa,37.76003,-122.38838,1212680870000
oydtesa,37.76003,-122.38838,1212680877000
oydtesa,37.75999,-122.38841,1212680887000
oydtesa,37.76171,-122.38865,1212680948000
oydtesa,37.76439,-122.38873999999998,1212681008000
oydtesa,37.76685,-122.39126,1212681068000
oydtesa,37.76627,-122.39967,1212681130000
oydtesa,37.76607,-122.40177,1212681157000
oydtesa,37.76361,-122.40148,1212681198000
oydtesa,37.76012,-122.39838,1212681313000
oydtesa,37.76011,-122.39838,1212681344000
oydtesa,37.75974,-122.40073999999998,1212681383000
oydtesa,37.76235,-122.40055,1212681442000
oydtesa,37.76237,-122.40032,1212681443000
oydtesa,37.76241,-122.3999,1212681447000
oydtesa,37.76494,-122.39868,1212681508000
oydtesa,37.76772,-122.39682,1212681568000
