eoccoirv,37.62353,-122.40128,1212732140000
eoccoirv,37.60199,-122.3797,1212732509000
eoccoirv,37.59354,-122.36692,1212732560000
eoccoirv,37.58668,-122.33601000000002,1212732660000
eoccoirv,37.58058,-122.3249,1212732716000
eoccoirv,37.57574,-122.3293,1212732778000
eoccoirv,37.5723,-122.33229,1212732834000
eoccoirv,37.57116,-122.33759,1212732888000
eoccoirv,37.57259000000001,-122.34355,1212732958000
eoccoirv,37.57221,-122.34416,1212732997000
eoccoirv,37.57221,-122.34414,1212733048000
eoccoirv,37.5722,-122.34413,1212733049000
eoccoirv,37.57407,-122.34169,1212733118000
eoccoirv,37.57792,-122.33815,1212733172000
eoccoirv,37.58395,-122.32919,1212733238000
eoccoirv,37.587,-122.34125,1212733292000
eoccoirv,37.59678,-122.37134,1212733398000
eoccoirv,37.60524,-122.38419,1212733442000
eoccoirv,37.61751,-122.3866,1212733650000
eoccoirv,37.62423,-122.40086,1212733749000
