otasfier,37.76317,-122.41029,1212728567000
otasfier,37.76006,-122.41092,1212728568000
otasfier,37.75919,-122.41008,1212728608000
otasfier,37.75605,-122.40881,1212728661000
otasfier,37.75768,-122.40892,1212728722000
otasfier,37.75769,-122.40891,1212728749000
otasfier,37.75745,-122.41281,1212728805000
otasfier,37.76035,-122.41486,1212728865000
otasfier,37.76188,-122.41498,1212728887000
otasfier,37.76536,-122.41606000000002,1212728948000
otasfier,37.76505,-122.42052,1212729017000
otasfier,37.76503,-122.42182,1212729040000
otasfier,37.76468,-122.42633,1212729095000
otasfier,37.76435,-122.43252,1212729155000
otasfier,37.76424,-122.43365,1212729215000
otasfier,37.76721,-122.4356,1212729275000
otasfier,37.77159,-122.43716,1212729336000
otasfier,37.77399000000001,-122.4384,1212729397000
otasfier,37.77324,-122.44467,1212729458000
otasfier,37.77218,-122.45262,1212729517000
otasfier,37.77477,-122.45472,1212729577000
otasfier,37.77708,-122.45861,1212729647000
otasfier,37.7846,-122.45911,1212729698000
otasfier,37.78538,-122.46223,1212729745000
otasfier,37.78537,-122.46228,1212729812000
otasfier,37.78539,-122.46226,1212729830000
otasfier,37.7854,-122.46225,1212729869000
otasfier,37.78533,-122.46237,1212729882000
otasfier,37.78301,-122.4642,1212729945000
otasfier,37.78095,-122.46455,1212730009000
otasfier,37.78131,-122.46042,1212730062000
otasfier,37.78132,-122.46077,1212730072000
otasfier,37.78128,-122.4574,1212730132000
otasfier,37.77789,-122.45533,1212730193000
