ainplin,37.6494,-122.40655,1212796810000
ainplin,37.66207,-122.40149,1212796869000
ainplin,37.67227000000001,-122.39065,1212796923000
ainplin,37.68566,-122.38974,1212796966000
ainplin,37.69398,-122.39162,1212797008000
ainplin,37.70732,-122.39456,1212797063000
ainplin,37.72001,-122.3996,1212797114000
ainplin,37.73286,-122.40485,1212797166000
ainplin,37.74424000000001,-122.39566,1212797228000
ainplin,37.75787,-122.39227,1212797276000
ainplin,37.77052,-122.39773,1212797326000
ainplin,37.77715,-122.39282,1212797386000
ainplin,37.78064000000001,-122.38895,1212797446000
ainplin,37.7868,-122.38771,1212797506000
ainplin,37.79328,-122.39172,1212797566000
ainplin,37.79628,-122.39479,1212797628000
ainplin,37.80134,-122.39941,1212797688000
ainplin,37.80483,-122.40282,1212797749000
ainplin,37.80635,-122.40849,1212797809000
ainplin,37.80766,-122.41066,1212797876000
ainplin,37.80776,-122.41069,1212797931000
ainplin,37.80778,-122.41316,1212797996000
ainplin,37.80756,-122.41319,1212798052000
ainplin,37.80749,-122.4134,1212798065000
ainplin,37.80841,-122.41471,1212798125000
ainplin,37.80813,-122.41704,1212798185000
ainplin,37.80685,-122.42065,1212798245000
ainplin,37.80564,-122.42213,1212798305000
ainplin,37.80606,-122.41771,1212798366000
ainplin,37.8064,-122.41401,1212798427000
ainplin,37.80591,-122.41209,1212798481000
ainplin,37.80572,-122.41338,1212798539000
ainplin,37.80525,-122.41709,1212798599000
