osckro,37.79139,-122.41306000000002,1212348662000
osckro,37.79196,-122.41115,1212348721000
osckro,37.79136,-122.41114,1212349129000
osckro,37.79139,-122.41114,1212349190000
osckro,37.79146,-122.41114,1212349249000
osckro,37.78985,-122.41028,1212349311000
osckro,37.78824,-122.40882,1212349371000
osckro,37.78779,-122.40827,1212349442000
osckro,37.78709,-122.41135,1212349492000
osckro,37.78638,-122.41604,1212349552000
osckro,37.78642,-122.42143,1212349612000
osckro,37.78919000000001,-122.42197,1212349677000
osckro,37.79094,-122.41763,1212349732000
osckro,37.78823,-122.41702,1212349793000
osckro,37.78471,-122.41613,1212349852000
osckro,37.78341,-122.41592,1212349896000
osckro,37.7824,-122.41749,1212349956000
osckro,37.78781,-122.42342,1212350068000
osckro,37.78974,-122.42373,1212350129000
osckro,37.79567,-122.42507,1212350190000
osckro,37.80016,-122.42605,1212350264000
osckro,37.80076,-122.42929,1212350321000
osckro,37.79961,-122.43864,1212350372000
