idvowwed,37.75167,-122.3947,1212311433000
idvowwed,37.75151,-122.39498,1212311459000
idvowwed,37.75076,-122.39546,1212311521000
idvowwed,37.74949,-122.40021000000002,1212311586000
idvowwed,37.75479,-122.40302,1212311641000
idvowwed,37.76854,-122.40518,1212311699000
idvowwed,37.7776,-122.40194,1212311746000
idvowwed,37.78133,-122.39606,1212311817000
idvowwed,37.78499,-122.39745,1212311867000
idvowwed,37.78638,-122.39879,1212311929000
idvowwed,37.7829,-122.40286,1212311987000
idvowwed,37.78431,-122.40763,1212312047000
idvowwed,37.78474,-122.40699,1212312072000
idvowwed,37.78243,-122.41018,1212312132000
idvowwed,37.77889,-122.41452,1212312192000
idvowwed,37.77617,-122.41803,1212312252000
idvowwed,37.77131,-122.42435,1212312312000
idvowwed,37.76911,-122.42715,1212312372000
idvowwed,37.76781,-122.42934,1212312432000
idvowwed,37.76778,-122.4294,1212312462000
idvowwed,37.76778,-122.42941,1212312475000
idvowwed,37.7672,-122.43119,1212312541000
idvowwed,37.76895,-122.42718,1212312595000
