ainplin,37.78791,-122.40882,1212975062000
ainplin,37.79013,-122.40367,1212975120000
ainplin,37.79434000000001,-122.4047,1212975181000
ainplin,37.79676,-122.40536000000002,1212975243000
ainplin,37.79793,-122.40647,1212975302000
ainplin,37.79724,-122.41159,1212975364000
ainplin,37.7958,-122.4232,1212975423000
ainplin,37.79679,-122.42534,1212975489000
ainplin,37.80066,-122.43018,1212975544000
ainplin,37.80079,-122.43633,1212975607000
ainplin,37.80056,-122.43852,1212975669000
ainplin,37.79991,-122.44116,1212975724000
ainplin,37.79995,-122.4347,1212975784000
ainplin,37.80056,-122.42976000000002,1212975844000
ainplin,37.80101,-122.42648,1212975904000
ainplin,37.7963,-122.42363,1212975970000
ainplin,37.78971,-122.42227,1212976030000
ainplin,37.78735,-122.42178,1212976085000
ainplin,37.78484,-122.42122,1212976146000
ainplin,37.78505,-122.41979,1212976206000
ainplin,37.78556,-122.4161,1212976266000
ainplin,37.78629,-122.41035,1212976326000
ainplin,37.78657000000001,-122.40752,1212976386000
ainplin,37.7862,-122.40649,1212976446000
ainplin,37.78628,-122.40478,1212976508000
ainplin,37.78794,-122.40407,1212976567000
ainplin,37.78809,-122.40176,1212976628000
ainplin,37.78767,-122.40514,1212976688000
ainplin,37.7873,-122.40888,1212976750000
