eryeig,37.78037,-122.41228,1212606019000
eryeig,37.78092,-122.4136,1212606062000
eryeig,37.78566,-122.41481,1212606122000
eryeig,37.78953,-122.41595,1212606182000
eryeig,37.79094,-122.41853,1212606243000
eryeig,37.79037,-122.42391,1212606303000
eryeig,37.78985,-122.42896,1212606364000
eryeig,37.79009,-122.43223,1212606425000
eryeig,37.79071,-122.43257,1212606486000
eryeig,37.79077,-122.4325,1212606512000
eryeig,37.79022,-122.43248,1212606531000
eryeig,37.78936,-122.43214,1212606591000
eryeig,37.78946,-122.42911,1212606651000
eryeig,37.7901,-122.42424,1212606711000
eryeig,37.79044,-122.42277,1212606772000
eryeig,37.79072,-122.41929,1212606832000
eryeig,37.79028,-122.41725,1212606882000
eryeig,37.78901,-122.41703,1212606945000
eryeig,37.78775,-122.41998,1212607004000
eryeig,37.78722,-122.42298999999998,1212607064000
eryeig,37.78723,-122.42472,1212607125000
eryeig,37.78636,-122.42485,1212607185000
eryeig,37.78242,-122.42463,1212607245000
eryeig,37.78237,-122.42517,1212607265000
eryeig,37.78238,-122.42477,1212607325000
eryeig,37.7829,-122.42075,1212607385000
eryeig,37.78352,-122.41628,1212607445000
eryeig,37.78118,-122.41547,1212607505000
eryeig,37.78013,-122.41517,1212607523000
eryeig,37.77876,-122.4146,1212607564000
eryeig,37.77491,-122.41001,1212607625000
eryeig,37.77336,-122.40795,1212607685000
eryeig,37.77415,-122.40492,1212607717000
eryeig,37.77417,-122.40492,1212607719000
eryeig,37.77592,-122.40259,1212607779000
