eryeig,37.75131,-122.39487,1212375614000
eryeig,37.75129,-122.39482,1212375674000
eryeig,37.75129,-122.39482,1212375734000
eryeig,37.75133,-122.39485,1212375794000
eryeig,37.75143,-122.39491,1212375854000
eryeig,37.75139,-122.39486,1212375915000
eryeig,37.75131,-122.39481,1212375975000
eryeig,37.75137,-122.39539,1212376035000
eryeig,37.75139,-122.39529,1212376055000
eryeig,37.75137,-122.39533,1212376116000
eryeig,37.75135,-122.39536,1212376177000
eryeig,37.75134,-122.39531,1212376240000
eryeig,37.75135,-122.39528,1212376297000
eryeig,37.75133,-122.39535,1212376358000
eryeig,37.75169,-122.39507,1212376418000
eryeig,37.7515,-122.39491,1212376479000
eryeig,37.7515,-122.39491,1212376538000
eryeig,37.7515,-122.39491,1212376598000
