erulghiv,37.82741,-122.2968,1212584459000
erulghiv,37.82591,-122.30307,1212584483000
erulghiv,37.82512,-122.31193,1212584544000
erulghiv,37.82516,-122.31215,1212584604000
erulghiv,37.82517,-122.31253999999998,1212584665000
erulghiv,37.82517,-122.31293,1212584725000
erulghiv,37.82516,-122.31312,1212584785000
erulghiv,37.82513,-122.31354,1212584845000
erulghiv,37.82503,-122.31417,1212584905000
erulghiv,37.82486,-122.31475,1212584971000
erulghiv,37.8248,-122.31495,1212584997000
erulghiv,37.82462,-122.31548,1212585057000
erulghiv,37.82439,-122.31676000000002,1212585117000
erulghiv,37.82268,-122.32211,1212585177000
erulghiv,37.82078,-122.33382,1212585237000
erulghiv,37.81946,-122.34227,1212585297000
erulghiv,37.81635,-122.35216,1212585358000
erulghiv,37.81026,-122.3648,1212585419000
erulghiv,37.79995,-122.37586,1212585475000
erulghiv,37.79023,-122.38624,1212585535000
erulghiv,37.78585,-122.39527,1212585600000
erulghiv,37.78871,-122.39452,1212585655000
erulghiv,37.78835,-122.39633,1212585715000
erulghiv,37.78517,-122.40028999999998,1212585776000
erulghiv,37.78519,-122.4004,1212585836000
erulghiv,37.78508,-122.40014,1212585897000
erulghiv,37.78504,-122.40002,1212585957000
erulghiv,37.78524,-122.40003,1212586017000
erulghiv,37.78526,-122.40004,1212586077000
erulghiv,37.78535,-122.40022,1212586137000
erulghiv,37.78525,-122.40003,1212586197000
