arcksy,37.76091,-122.39258999999998,1212582623000
arcksy,37.74746,-122.39353,1212582674000
arcksy,37.73663,-122.40333,1212582712000
arcksy,37.72312,-122.40103,1212582765000
arcksy,37.71008,-122.39541,1212582819000
arcksy,37.69688,-122.39248,1212582868000
arcksy,37.68356,-122.38949,1212582912000
arcksy,37.67047,-122.39221,1212582961000
arcksy,37.66059,-122.40389,1212583004000
arcksy,37.65052,-122.40688,1212583045000
arcksy,37.6369,-122.4045,1212583100000
arcksy,37.62363,-122.40131,1212583151000
arcksy,37.61447,-122.39295,1212583211000
arcksy,37.61475,-122.38555,1212583271000
arcksy,37.61507,-122.38484,1212583319000
arcksy,37.61501,-122.3848,1212583372000
arcksy,37.61501,-122.3848,1212583376000
arcksy,37.61503,-122.3848,1212583422000
arcksy,37.61672,-122.38794,1212583482000
arcksy,37.61418,-122.39277,1212583543000
arcksy,37.6154,-122.39301,1212583604000
arcksy,37.61507,-122.39033,1212583664000
arcksy,37.61659,-122.38573,1212583724000
arcksy,37.61636,-122.38626,1212583796000
arcksy,37.61636,-122.38625,1212583845000
arcksy,37.61636,-122.38625,1212583905000
arcksy,37.61636,-122.38623,1212583965000
arcksy,37.61637,-122.38624,1212584025000
arcksy,37.61637,-122.38624,1212584092000
arcksy,37.61636,-122.38624,1212584151000
arcksy,37.61636,-122.38625,1212584212000
arcksy,37.61636,-122.38624,1212584274000
arcksy,37.61637,-122.38624,1212584327000
arcksy,37.61636,-122.38624,1212584387000
