irjfen,37.77648,-122.41196,1212541209000
irjfen,37.77656,-122.41176000000002,1212541274000
irjfen,37.77657,-122.41186,1212541330000
irjfen,37.77656,-122.41188,1212541390000
irjfen,37.7765,-122.41203,1212541450000
irjfen,37.77644,-122.4122,1212541510000
irjfen,37.77647,-122.41214,1212541570000
irjfen,37.77648,-122.4121,1212541635000
irjfen,37.7764,-122.41221000000002,1212541690000
irjfen,37.77643,-122.41218,1212541760000
irjfen,37.77647,-122.41212,1212541810000
irjfen,37.77647,-122.41213,1212541870000
irjfen,37.77629,-122.41193,1212541934000
irjfen,37.77389,-122.40866,1212541990000
irjfen,37.77238,-122.40671,1212542050000
irjfen,37.77173,-122.40479,1212542110000
irjfen,37.77222,-122.39838,1212542170000
irjfen,37.75978,-122.39245,1212542223000
irjfen,37.74614,-122.39424,1212542278000
irjfen,37.73555,-122.40457,1212542337000
irjfen,37.71816,-122.39945,1212542415000
irjfen,37.70524,-122.39437,1212542457000
irjfen,37.69204000000001,-122.3914,1212542504000
irjfen,37.67895,-122.38846,1212542552000
irjfen,37.66248,-122.40113999999998,1212542638000
irjfen,37.65,-122.40689,1212542682000
irjfen,37.63648,-122.40433,1212542733000
irjfen,37.62329,-122.40117,1212542789000
