elbnaxa,37.78628,-122.41224,1212904815000
elbnaxa,37.78594,-122.41116,1212904879000
elbnaxa,37.78594,-122.41116,1212904895000
elbnaxa,37.78598,-122.4112,1212904936000
elbnaxa,37.7861,-122.41116,1212905067000
elbnaxa,37.78594,-122.41108,1212905121000
elbnaxa,37.78584,-122.41109,1212905176000
elbnaxa,37.78612,-122.41127,1212905236000
elbnaxa,37.78606,-122.41122,1212905296000
elbnaxa,37.78585,-122.41113,1212905356000
elbnaxa,37.78613,-122.41127,1212905430000
elbnaxa,37.78591,-122.41129,1212905477000
elbnaxa,37.78594,-122.4113,1212905537000
elbnaxa,37.78641,-122.41124,1212905603000
elbnaxa,37.78611,-122.41108,1212905659000
elbnaxa,37.78616,-122.41117,1212905719000
elbnaxa,37.78582,-122.41125,1212905779000
elbnaxa,37.78589,-122.4111,1212905839000
elbnaxa,37.78596,-122.41125,1212905904000
elbnaxa,37.78582,-122.41123,1212905959000
elbnaxa,37.78607,-122.41121,1212906044000
elbnaxa,37.78581,-122.41115,1212906086000
elbnaxa,37.78613,-122.41116,1212906141000
elbnaxa,37.78607,-122.41117,1212906261000
elbnaxa,37.78601,-122.41112,1212906321000
elbnaxa,37.78598,-122.4112,1212906386000
elbnaxa,37.78583,-122.41114,1212906441000
elbnaxa,37.78583,-122.41114,1212906453000
elbnaxa,37.7861,-122.41121,1212906512000
elbnaxa,37.78602,-122.41116,1212906562000
