epabcadu,37.7865,-122.40144,1212346813000
epabcadu,37.78648,-122.40143,1212346863000
epabcadu,37.78609,-122.40116,1212346988000
epabcadu,37.78555,-122.40044,1212347054000
epabcadu,37.78542,-122.40028999999998,1212347108000
epabcadu,37.78584,-122.40079,1212347163000
epabcadu,37.78581,-122.40075,1212347224000
epabcadu,37.78596,-122.40093,1212347289000
epabcadu,37.78618,-122.40119,1212347349000
epabcadu,37.78599000000001,-122.40094,1212347403000
epabcadu,37.78605,-122.40105,1212347464000
epabcadu,37.78623,-122.40124,1212347524000
epabcadu,37.78608,-122.40107,1212347584000
epabcadu,37.78609,-122.40108,1212347648000
epabcadu,37.78611,-122.40113,1212347705000
epabcadu,37.78611,-122.40113,1212347769000
epabcadu,37.78598,-122.40097,1212347824000
epabcadu,37.7861,-122.4011,1212347884000
epabcadu,37.7861,-122.40111,1212347951000
epabcadu,37.78613,-122.40113999999998,1212348005000
epabcadu,37.78628,-122.40128,1212348064000
epabcadu,37.7862,-122.4012,1212348129000
epabcadu,37.78619000000001,-122.40119,1212348194000
epabcadu,37.78618,-122.40118,1212348264000
epabcadu,37.78619000000001,-122.40118,1212348304000
epabcadu,37.78617,-122.40117,1212348367000
epabcadu,37.78621,-122.40116,1212348456000
epabcadu,37.78629,-122.40127,1212348578000
