ikkimm,37.80641,-122.41634,1212681655000
ikkimm,37.80634000000001,-122.41633,1212681708000
ikkimm,37.80683,-122.4138,1212681766000
ikkimm,37.80708,-122.41736000000002,1212681825000
ikkimm,37.80608,-122.41866,1212681900000
ikkimm,37.80431,-122.41612,1212681956000
ikkimm,37.80088,-122.41776000000002,1212682050000
ikkimm,37.79742,-122.41708,1212682116000
ikkimm,37.79564,-122.41663,1212682140000
ikkimm,37.79481,-122.41686,1212682189000
ikkimm,37.79459,-122.41807,1212682245000
ikkimm,37.7945,-122.41818,1212682302000
ikkimm,37.79128,-122.41743,1212682363000
ikkimm,37.78904,-122.41692,1212682425000
ikkimm,37.78549,-122.41624,1212682493000
ikkimm,37.77989,-122.41515,1212682544000
ikkimm,37.7761,-122.41149,1212682604000
ikkimm,37.77393,-122.40876000000002,1212682665000
ikkimm,37.77413,-122.40176,1212682785000
ikkimm,37.76623,-122.39451,1212682852000
ikkimm,37.7533,-122.39235,1212682905000
ikkimm,37.7536,-122.39268,1212682938000
ikkimm,37.7536,-122.39268,1212682957000
ikkimm,37.75369,-122.39268,1212682961000
ikkimm,37.75356,-122.39256,1212683005000
ikkimm,37.75373,-122.39274,1212683066000
ikkimm,37.75364,-122.39263,1212683126000
ikkimm,37.75497,-122.39284,1212683186000
ikkimm,37.75537,-122.38827,1212683247000
ikkimm,37.75731,-122.38816,1212683318000
ikkimm,37.7578,-122.3882,1212683332000
ikkimm,37.76046,-122.38862,1212683403000
