ofodwo,37.80823,-122.40921000000002,1212606052000
ofodwo,37.80832,-122.40976,1212606112000
ofodwo,37.80861,-122.41233,1212606168000
ofodwo,37.80774,-122.41406,1212606228000
ofodwo,37.80573,-122.41369,1212606288000
ofodwo,37.80226,-122.41298,1212606360000
ofodwo,37.80042,-122.41608,1212606409000
ofodwo,37.79644,-122.41547,1212606469000
ofodwo,37.79297,-122.41465,1212606530000
ofodwo,37.79031,-122.41438,1212606589000
ofodwo,37.78774,-122.41313,1212606652000
ofodwo,37.78603,-122.4115,1212606709000
ofodwo,37.78599000000001,-122.41152,1212606719000
ofodwo,37.78594,-122.41146,1212606778000
ofodwo,37.78925,-122.40886,1212606841000
ofodwo,37.78862,-122.40707,1212606899000
ofodwo,37.78898,-122.40446,1212606961000
ofodwo,37.79081,-122.40263,1212607019000
ofodwo,37.7934,-122.40234,1212607080000
ofodwo,37.79225,-122.40325,1212607141000
ofodwo,37.79278,-122.40212,1212607202000
ofodwo,37.79334,-122.3994,1212607262000
ofodwo,37.79228,-122.40037,1212607326000
ofodwo,37.79054,-122.40057,1212607383000
ofodwo,37.79029,-122.40037,1212607447000
ofodwo,37.78985,-122.40218,1212607500000
ofodwo,37.79112,-122.40124,1212607559000
ofodwo,37.79061,-122.40326,1212607620000
ofodwo,37.78939,-122.40724,1212607681000
