udveoyx,37.79438,-122.40576,1212708629000
udveoyx,37.79438,-122.40576,1212708740000
udveoyx,37.79441,-122.40575,1212708772000
udveoyx,37.79441,-122.40573,1212708833000
udveoyx,37.79441,-122.40573,1212708852000
udveoyx,37.79431,-122.40577,1212708917000
udveoyx,37.7943,-122.40573,1212708977000
udveoyx,37.7943,-122.40573,1212709001000
udveoyx,37.79438,-122.40575,1212709037000
udveoyx,37.79428,-122.40583,1212709115000
udveoyx,37.79428,-122.40583,1212709206000
udveoyx,37.79406,-122.40578,1212709233000
udveoyx,37.79434000000001,-122.40578,1212709568000
udveoyx,37.79429,-122.40577,1212709675000
udveoyx,37.79429,-122.40577,1212709689000
udveoyx,37.79434000000001,-122.40579,1212709705000
udveoyx,37.79434000000001,-122.40579,1212709742000
udveoyx,37.79419,-122.40576,1212709770000
udveoyx,37.79411,-122.40573,1212709829000
udveoyx,37.79411,-122.40573,1212709881000
udveoyx,37.79411,-122.40573,1212709918000
udveoyx,37.79434000000001,-122.40577,1212709963000
udveoyx,37.79434000000001,-122.40577,1212709975000
udveoyx,37.79426,-122.4057,1212710023000
udveoyx,37.79426,-122.4057,1212710037000
udveoyx,37.79423,-122.40575,1212710104000
udveoyx,37.79428,-122.40576,1212710164000
udveoyx,37.79422,-122.40579,1212710228000
udveoyx,37.79422,-122.40579,1212710240000
udveoyx,37.79424,-122.40576,1212710351000
udveoyx,37.79415,-122.40581,1212710401000
