idvowwed,37.8075,-122.41374,1212926438000
idvowwed,37.80391,-122.41328,1212926495000
idvowwed,37.8036,-122.41476000000002,1212926604000
idvowwed,37.80366,-122.4149,1212926655000
idvowwed,37.80614,-122.4094,1212926715000
idvowwed,37.80402,-122.40208,1212926775000
idvowwed,37.80052,-122.39894,1212926836000
idvowwed,37.79476,-122.39405,1212926897000
idvowwed,37.78735,-122.38798,1212926957000
idvowwed,37.77928,-122.39056,1212927018000
idvowwed,37.7769,-122.39375,1212927078000
idvowwed,37.76694000000001,-122.39525,1212927138000
idvowwed,37.76694000000001,-122.39525,1212927150000
idvowwed,37.75353,-122.39166000000002,1212927189000
idvowwed,37.74133,-122.39843,1212927241000
idvowwed,37.72824,-122.403,1212927301000
idvowwed,37.71538,-122.39836,1212927349000
idvowwed,37.70252,-122.3938,1212927395000
idvowwed,37.68911,-122.39079,1212927445000
idvowwed,37.67533,-122.38915,1212927494000
idvowwed,37.66027,-122.40422,1212927576000
idvowwed,37.64675,-122.40659,1212927612000
idvowwed,37.63341,-122.40366000000002,1212927668000
idvowwed,37.62032,-122.40021000000002,1212927728000
idvowwed,37.61497,-122.39065,1212927790000
idvowwed,37.61713,-122.38467,1212927835000
idvowwed,37.61799,-122.3862,1212927895000
idvowwed,37.61803,-122.38658,1212927956000
idvowwed,37.6176,-122.38735,1212927995000
idvowwed,37.61457,-122.39676,1212928075000
idvowwed,37.62759000000001,-122.40202,1212928137000
idvowwed,37.64118,-122.40575,1212928187000
