uklsdryo,37.78212,-122.41875,1212701459000
uklsdryo,37.78227,-122.42015,1212701519000
uklsdryo,37.7819,-122.42235,1212701580000
uklsdryo,37.78433,-122.42273,1212701641000
uklsdryo,37.78779,-122.42341,1212701702000
uklsdryo,37.78906,-122.42359,1212701735000
uklsdryo,37.78984000000001,-122.42358,1212701795000
uklsdryo,37.7899,-122.4236,1212701825000
uklsdryo,37.7899,-122.4236,1212701828000
uklsdryo,37.79004000000001,-122.42372,1212701861000
uklsdryo,37.79021,-122.42246000000002,1212701921000
uklsdryo,37.78918,-122.42349,1212701981000
uklsdryo,37.78893,-122.42636,1212702041000
uklsdryo,37.78814000000001,-122.42513999999998,1212702103000
uklsdryo,37.78825,-122.42389,1212702161000
uklsdryo,37.78836,-122.42236,1212702210000
uklsdryo,37.78836,-122.42236,1212702212000
uklsdryo,37.78887,-122.42218,1212702248000
uklsdryo,37.79007,-122.42241,1212702300000
uklsdryo,37.7909,-122.41772,1212702361000
uklsdryo,37.78925,-122.41563,1212702421000
uklsdryo,37.78739,-122.41337,1212702481000
uklsdryo,37.78675,-122.41332,1212702541000
uklsdryo,37.78575,-122.41297,1212702562000
uklsdryo,37.78565,-122.4131,1212702580000
uklsdryo,37.78389,-122.41266,1212702641000
uklsdryo,37.78444,-122.40868,1212702700000
uklsdryo,37.78528,-122.40927,1212702752000
uklsdryo,37.78445,-122.40889,1212702808000
uklsdryo,37.78424,-122.40906,1212702868000
uklsdryo,37.78441,-122.40869,1212702940000
uklsdryo,37.78482,-122.40895,1212702964000
uklsdryo,37.78527,-122.41055,1212703025000
uklsdryo,37.78701,-122.4116,1212703086000
uklsdryo,37.79067,-122.4123,1212703146000
