oivnabyo,37.7734,-122.44608999999998,1212957031000
oivnabyo,37.77232,-122.44585,1212957094000
oivnabyo,37.77063,-122.44548,1212957150000
oivnabyo,37.77063,-122.44549,1212957154000
oivnabyo,37.77029,-122.44549,1212957198000
oivnabyo,37.76944,-122.44523999999998,1212957259000
oivnabyo,37.76897,-122.44779,1212957329000
oivnabyo,37.76901,-122.44793,1212957346000
oivnabyo,37.76895,-122.44793,1212957369000
oivnabyo,37.7688,-122.44842,1212957382000
oivnabyo,37.76869,-122.44841,1212957395000
oivnabyo,37.76692,-122.44804,1212957460000
oivnabyo,37.76188,-122.44689,1212957551000
oivnabyo,37.76205,-122.44232,1212957602000
oivnabyo,37.76229,-122.43858,1212957678000
oivnabyo,37.75876,-122.43811,1212957721000
oivnabyo,37.75374,-122.43762,1212957790000
oivnabyo,37.75098,-122.43632,1212957844000
oivnabyo,37.7503,-122.42735,1212957967000
oivnabyo,37.74761,-122.42708,1212958023000
oivnabyo,37.74349,-122.42668,1212958085000
oivnabyo,37.74221,-122.42212,1212958213000
oivnabyo,37.73958,-122.41913999999998,1212958264000
oivnabyo,37.73908,-122.41656,1212958325000
oivnabyo,37.74018,-122.41395,1212958385000
oivnabyo,37.74078,-122.41328,1212958467000
oivnabyo,37.73891,-122.41486,1212958522000
oivnabyo,37.73891,-122.41486,1212958537000
oivnabyo,37.73925,-122.41818,1212958583000
oivnabyo,37.74091,-122.42259,1212958629000
oivnabyo,37.74434,-122.42067,1212958689000
oivnabyo,37.74821,-122.41815,1212958758000
