ofikco,37.78695,-122.40404,1212877842000
ofikco,37.78797,-122.40413,1212877885000
ofikco,37.78801,-122.4106,1212877998000
ofikco,37.78612,-122.42108,1212878080000
ofikco,37.7857,-122.42229,1212878133000
ofikco,37.78492,-122.42911,1212878187000
ofikco,37.78382,-122.43712,1212878248000
ofikco,37.7831,-122.4419,1212878308000
ofikco,37.782,-122.45137,1212878387000
ofikco,37.78152,-122.45537,1212878431000
ofikco,37.78126,-122.46074,1212878490000
ofikco,37.781,-122.46717,1212878610000
ofikco,37.78095,-122.46728,1212878623000
ofikco,37.7808,-122.46746,1212878677000
ofikco,37.78094,-122.46357,1212878743000
ofikco,37.78098,-122.46356000000002,1212878749000
ofikco,37.78243,-122.44727,1212878850000
ofikco,37.78317,-122.44046000000002,1212878894000
ofikco,37.78438,-122.43255,1212878961000
ofikco,37.78526,-122.42531,1212879008000
ofikco,37.78474,-122.42344,1212879080000
ofikco,37.78534000000001,-122.42313,1212879138000
ofikco,37.78979,-122.42396,1212879189000
ofikco,37.79515,-122.42496,1212879255000
ofikco,37.80397,-122.42627,1212879371000
ofikco,37.80452,-122.42205,1212879431000
ofikco,37.80502,-122.4183,1212879491000
ofikco,37.80533,-122.41573,1212879551000
