etnads,37.76096,-122.43373,1213018218000
etnads,37.77605,-122.41498,1213018226000
etnads,37.77985,-122.41013999999998,1213018286000
etnads,37.7809,-122.40897,1213018347000
etnads,37.78384000000001,-122.40522,1213018415000
etnads,37.78467,-122.40445,1213018467000
etnads,37.78615,-122.40225,1213018527000
etnads,37.78884,-122.39899,1213018587000
etnads,37.79066,-122.3985,1213018719000
etnads,37.78923,-122.39721000000002,1213018789000
etnads,37.78923,-122.39721000000002,1213018790000
etnads,37.79241,-122.39763,1213018857000
etnads,37.79353,-122.39858999999998,1213018910000
etnads,37.78919000000001,-122.39487,1213019030000
etnads,37.78874,-122.3963,1213019100000
etnads,37.78601,-122.39926,1213019154000
etnads,37.78542,-122.40019,1213019227000
etnads,37.78453,-122.40127,1213019271000
etnads,37.78333,-122.40317,1213019334000
etnads,37.78311,-122.40332,1213019348000
etnads,37.78183,-122.40496,1213019396000
etnads,37.78181,-122.40521,1213019425000
etnads,37.78341,-122.40726,1213019475000
etnads,37.78536,-122.40903,1213019544000
etnads,37.78501,-122.41172,1213019598000
etnads,37.78443,-122.41667,1213019656000
etnads,37.78347,-122.42407,1213019776000
etnads,37.78115,-122.42701,1213019912000
etnads,37.78045,-122.43271,1213019957000
