idvowwed,37.72421,-122.40134,1212487247000
idvowwed,37.73701,-122.40758,1212487301000
idvowwed,37.75018,-122.40335,1212487362000
idvowwed,37.76346,-122.40504,1212487426000
idvowwed,37.76959,-122.41292,1212487483000
idvowwed,37.77174,-122.42321,1212487543000
idvowwed,37.775,-122.42301,1212487603000
idvowwed,37.77677,-122.42126,1212487663000
idvowwed,37.78455,-122.42279,1212487723000
idvowwed,37.79122,-122.42431,1212487785000
idvowwed,37.79549,-122.42573,1212487844000
idvowwed,37.79483,-122.43129,1212487916000
idvowwed,37.7943,-122.43487,1212487964000
idvowwed,37.79083,-122.43429,1212488029000
idvowwed,37.78904,-122.43556,1212488084000
idvowwed,37.79297,-122.43634,1212488144000
idvowwed,37.79444,-122.43664,1212488174000
idvowwed,37.79693,-122.43673,1212488239000
idvowwed,37.79681,-122.43207,1212488299000
idvowwed,37.79456,-122.43265,1212488354000
idvowwed,37.79601,-122.43523,1212488414000
idvowwed,37.7975,-122.43219,1212488475000
idvowwed,37.79812,-122.42745,1212488535000
idvowwed,37.79545,-122.42673,1212488595000
idvowwed,37.79479,-122.43148,1212488655000
idvowwed,37.79481,-122.43149,1212488708000
idvowwed,37.79741,-122.43218,1212488772000
idvowwed,37.79992,-122.4284,1212488833000
idvowwed,37.80112,-122.42783,1212488889000
idvowwed,37.80116,-122.42784,1212488896000
idvowwed,37.80449,-122.42238,1212489000000
