oivnabyo,37.76448,-122.4772,1212490824000
oivnabyo,37.77001,-122.47872,1212490884000
oivnabyo,37.77258,-122.48349,1212490968000
oivnabyo,37.77237,-122.48946,1212491028000
oivnabyo,37.77233,-122.49043,1212491088000
oivnabyo,37.77242,-122.48729,1212491180000
oivnabyo,37.77258,-122.48331,1212491240000
oivnabyo,37.77287000000001,-122.47683,1212491301000
oivnabyo,37.77324,-122.46921,1212491367000
oivnabyo,37.77361,-122.46412,1212491422000
oivnabyo,37.77447,-122.45691,1212491484000
oivnabyo,37.77541,-122.44959,1212491544000
oivnabyo,37.7758,-122.44663,1212491605000
oivnabyo,37.78028,-122.44736,1212491657000
oivnabyo,37.78541,-122.44618,1212491717000
oivnabyo,37.78637,-122.43765,1212491777000
oivnabyo,37.78719,-122.4321,1212491837000
oivnabyo,37.78784,-122.42718,1212491897000
oivnabyo,37.7886,-122.42093,1212491958000
oivnabyo,37.78922,-122.4165,1212491987000
oivnabyo,37.78924,-122.40842,1212492047000
oivnabyo,37.78928,-122.40866,1212492051000
oivnabyo,37.78878,-122.41174,1212492111000
oivnabyo,37.78857,-122.41513,1212492171000
oivnabyo,37.78821,-122.41768,1212492231000
oivnabyo,37.78875,-122.4204,1212492293000
oivnabyo,37.79052,-122.42211,1212492352000
oivnabyo,37.79025,-122.4239,1212492412000
oivnabyo,37.78959,-122.42881,1212492475000
oivnabyo,37.78926,-122.43062,1212492518000
oivnabyo,37.78924,-122.43058,1212492526000
oivnabyo,37.7899,-122.42638999999998,1212492565000
