ednillo,37.78747,-122.41461,1212942628000
ednillo,37.78791,-122.41158,1212942686000
ednillo,37.78684000000001,-122.41053,1212942746000
ednillo,37.78668,-122.41137,1212942800000
ednillo,37.786,-122.41875,1212942860000
ednillo,37.78572,-122.41967,1212942885000
ednillo,37.78539,-122.42286,1212942946000
ednillo,37.78884,-122.42377,1212943006000
ednillo,37.79423,-122.42484,1212943066000
ednillo,37.79982,-122.42586,1212943121000
ednillo,37.8027,-122.42649,1212943181000
ednillo,37.80374000000001,-122.42677,1212943241000
ednillo,37.80517,-122.43209,1212943301000
ednillo,37.80606,-122.43533,1212943367000
ednillo,37.80522,-122.43827,1212943427000
ednillo,37.80568,-122.44213,1212943482000
ednillo,37.80576,-122.44253,1212943542000
ednillo,37.80569000000001,-122.44314,1212943602000
ednillo,37.80543,-122.44526,1212943662000
ednillo,37.80509,-122.44797,1212943723000
ednillo,37.80289000000001,-122.45665,1212943783000
ednillo,37.8032,-122.46913,1212943843000
ednillo,37.80547,-122.4735,1212943904000
ednillo,37.80673,-122.47459,1212943964000
ednillo,37.80698,-122.4742,1212944025000
ednillo,37.80701,-122.47415,1212944070000
ednillo,37.80701,-122.47415,1212944076000
ednillo,37.80702,-122.47415,1212944082000
ednillo,37.80724,-122.47393,1212944142000
ednillo,37.80736,-122.47407,1212944202000
ednillo,37.80731,-122.47409,1212944262000
ednillo,37.80743,-122.47418,1212944322000
ednillo,37.80753,-122.47433999999998,1212944382000
