edjiye,37.74993,-122.39541,1212411606000
edjiye,37.75209,-122.3965,1212411663000
edjiye,37.7549,-122.39872,1212411723000
edjiye,37.75963,-122.39916,1212411783000
edjiye,37.76017,-122.39627,1212411843000
edjiye,37.7612,-122.3985,1212411905000
edjiye,37.76069,-122.40123,1212411963000
edjiye,37.75727,-122.40095,1212412028000
edjiye,37.75465,-122.40163,1212412083000
edjiye,37.75897,-122.40201,1212412144000
edjiye,37.75986,-122.39852,1212412206000
edjiye,37.76007,-122.39561,1212412261000
edjiye,37.76008,-122.39451,1212412281000
edjiye,37.76132,-122.39546,1212412402000
edjiye,37.76362,-122.39471,1212412462000
edjiye,37.7651,-122.39483,1212412529000
edjiye,37.76618,-122.39492,1212412593000
edjiye,37.76852,-122.39756,1212412645000
edjiye,37.77261,-122.40067,1212412704000
edjiye,37.77454,-122.39826,1212412764000
edjiye,37.77662,-122.39551000000002,1212412830000
edjiye,37.77667,-122.39541,1212412848000
edjiye,37.77544,-122.39727,1212412921000
edjiye,37.77648,-122.39735,1212413025000
edjiye,37.77656,-122.3974,1212413072000
edjiye,37.77606,-122.39797,1212413121000
edjiye,37.77282,-122.40047,1212413181000
edjiye,37.77059000000001,-122.40016,1212413253000
edjiye,37.76755,-122.40194,1212413317000
edjiye,37.76743,-122.40203,1212413324000
edjiye,37.76647,-122.40365,1212413384000
