eapceou,37.78991,-122.42177,1212890445000
eapceou,37.7905,-122.42095,1212890505000
eapceou,37.78894,-122.42037,1212890566000
eapceou,37.7889,-122.4183,1212890627000
eapceou,37.78969,-122.41254,1212890690000
eapceou,37.7901,-122.40956,1212890719000
eapceou,37.79078,-122.40434,1212890779000
eapceou,37.79096,-122.40253,1212890840000
eapceou,37.78802,-122.40527,1212890900000
eapceou,37.78855,-122.40672,1212890961000
eapceou,37.78727,-122.40922,1212891010000
eapceou,37.78705,-122.41086,1212891067000
eapceou,37.78662,-122.41473,1212891127000
eapceou,37.78944,-122.41322,1212891195000
eapceou,37.79055,-122.40585,1212891248000
eapceou,37.79055,-122.40584,1212891250000
eapceou,37.79105,-122.40264,1212891310000
eapceou,37.78811,-122.40038,1212891370000
eapceou,37.78569,-122.39671,1212891430000
eapceou,37.78318,-122.39377,1212891491000
eapceou,37.78234000000001,-122.39284,1212891512000
eapceou,37.78296,-122.39347,1212891598000
eapceou,37.7842,-122.39501,1212891628000
eapceou,37.78558,-122.39654,1212891655000
eapceou,37.78676,-122.39473999999998,1212891672000
eapceou,37.78785,-122.39173,1212891760000
eapceou,37.78789,-122.39219,1212891905000
eapceou,37.7871,-122.3883,1212891952000
eapceou,37.78706,-122.38832,1212892011000
eapceou,37.79077,-122.38979,1212892072000
eapceou,37.79612,-122.39468,1212892132000
eapceou,37.79877000000001,-122.39952,1212892192000
