osoccef,37.79679,-122.42364,1212726630000
osoccef,37.78993,-122.42232,1212726696000
osoccef,37.78842,-122.41693,1212726756000
osoccef,37.78563,-122.41634,1212726812000
osoccef,37.78578,-122.4135,1212726872000
osoccef,37.78564,-122.41114,1212726921000
osoccef,37.78564,-122.41114,1212726924000
osoccef,37.78574,-122.41064,1212726982000
osoccef,37.78578,-122.41066,1212726983000
osoccef,37.78599000000001,-122.41077,1212726998000
osoccef,37.78662,-122.40665,1212727075000
osoccef,37.78869,-122.40519,1212727115000
osoccef,37.78961,-122.40391,1212727176000
osoccef,37.7916,-122.40415,1212727218000
osoccef,37.79236,-122.40145,1212727278000
osoccef,37.79412,-122.39668,1212727338000
osoccef,37.79308,-122.39786,1212727365000
osoccef,37.79313,-122.39779,1212727371000
osoccef,37.794,-122.39957,1212727426000
osoccef,37.79368,-122.40039,1212727460000
osoccef,37.79342000000001,-122.40308,1212727520000
osoccef,37.7931,-122.40753,1212727580000
osoccef,37.79255,-122.41216,1212727640000
osoccef,37.79381,-122.4147,1212727701000
osoccef,37.79373,-122.41487,1212727726000
osoccef,37.79372,-122.41487,1212727727000
osoccef,37.79565,-122.4166,1212727787000
osoccef,37.7983,-122.41885,1212727871000
osoccef,37.7982,-122.41974,1212727927000
osoccef,37.79814,-122.4202,1212727952000
osoccef,37.79813,-122.42019,1212727981000
osoccef,37.79341,-122.42303,1212728101000
osoccef,37.78914,-122.42388,1212728161000
osoccef,37.78861,-122.42882,1212728226000
osoccef,37.78755,-122.43727,1212728298000
osoccef,37.78656,-122.44447,1212728343000
