ideutgoa,37.7689,-122.42002,1212366614000
ideutgoa,37.76986,-122.41995,1212366648000
ideutgoa,37.77554,-122.41926,1212366718000
ideutgoa,37.77913,-122.41995,1212366758000
ideutgoa,37.78341,-122.4208,1212366824000
ideutgoa,37.78341,-122.4208,1212366839000
ideutgoa,37.78466,-122.42105,1212366878000
ideutgoa,37.78475,-122.42106,1212366916000
ideutgoa,37.78475,-122.42106,1212366918000
ideutgoa,37.78761,-122.42166,1212366978000
ideutgoa,37.79125,-122.42248,1212367061000
ideutgoa,37.79505,-122.4232,1212367098000
ideutgoa,37.7958,-122.42253,1212367145000
ideutgoa,37.79595,-122.42242,1212367167000
ideutgoa,37.79595,-122.42242,1212367188000
ideutgoa,37.79583,-122.42226,1212367189000
ideutgoa,37.79582,-122.42225,1212367202000
ideutgoa,37.79587,-122.4222,1212367254000
ideutgoa,37.79578,-122.4222,1212367321000
ideutgoa,37.79592,-122.4222,1212367372000
ideutgoa,37.79415,-122.42165,1212367433000
ideutgoa,37.79132,-122.42099,1212367493000
ideutgoa,37.78954,-122.42057,1212367554000
ideutgoa,37.78808,-122.42027,1212367624000
ideutgoa,37.78682,-122.4192,1212367675000
ideutgoa,37.78744,-122.41494,1212367736000
ideutgoa,37.78796,-122.40939,1212367796000
ideutgoa,37.78723,-122.40837,1212367858000
ideutgoa,37.78639,-122.41599,1212367926000
ideutgoa,37.78761,-122.42011,1212367979000
ideutgoa,37.7879,-122.4201,1212368021000
ideutgoa,37.78999,-122.42065,1212368082000
ideutgoa,37.79277,-122.4212,1212368142000
ideutgoa,37.79496,-122.42155,1212368203000
ideutgoa,37.79613,-122.42179,1212368264000
ideutgoa,37.79867,-122.42231,1212368332000
ideutgoa,37.79958,-122.42259,1212368367000
ideutgoa,37.79966,-122.42249,1212368370000
