uklsdryo,37.7513,-122.3939,1212874295000
uklsdryo,37.75128,-122.39391,1212874360000
uklsdryo,37.75129,-122.39392,1212874415000
uklsdryo,37.7513,-122.39391,1212874480000
uklsdryo,37.75134,-122.39388999999998,1212874535000
uklsdryo,37.75136,-122.39388,1212874595000
uklsdryo,37.75134,-122.39388,1212874655000
uklsdryo,37.75138,-122.39387,1212874721000
uklsdryo,37.75139,-122.39387,1212874791000
uklsdryo,37.75136,-122.39388999999998,1212874837000
uklsdryo,37.75136,-122.39388999999998,1212874897000
uklsdryo,37.75136,-122.39387,1212874958000
uklsdryo,37.7514,-122.39388,1212875031000
uklsdryo,37.75139,-122.39388,1212875089000
uklsdryo,37.75143,-122.39388999999998,1212875109000
uklsdryo,37.75144,-122.39386,1212875165000
uklsdryo,37.75139,-122.39388999999998,1212875224000
uklsdryo,37.75137,-122.39388999999998,1212875290000
uklsdryo,37.75134,-122.3939,1212875360000
uklsdryo,37.75134,-122.39388999999998,1212875404000
uklsdryo,37.75135,-122.39388999999998,1212875464000
uklsdryo,37.75136,-122.39388,1212875524000
uklsdryo,37.75137,-122.39388,1212875590000
uklsdryo,37.75138,-122.39388,1212875636000
uklsdryo,37.75138,-122.39388999999998,1212875695000
uklsdryo,37.75137,-122.39388999999998,1212875755000
uklsdryo,37.75137,-122.39388999999998,1212875787000
uklsdryo,37.75135,-122.39388999999998,1212875847000
uklsdryo,37.75135,-122.39388999999998,1212875907000
uklsdryo,37.75135,-122.39388999999998,1212875967000
