ofodwo,37.75019,-122.38813,1212760807000
ofodwo,37.75207,-122.38756,1212760868000
ofodwo,37.75621,-122.38796,1212760924000
ofodwo,37.7579,-122.38822,1212760984000
ofodwo,37.76031,-122.38845,1212761045000
ofodwo,37.76045,-122.38929,1212761106000
ofodwo,37.76007,-122.39601,1212761166000
ofodwo,37.75978,-122.40133,1212761226000
ofodwo,37.76083,-122.40467,1212761288000
ofodwo,37.76075,-122.40417,1212761348000
ofodwo,37.75779,-122.40373,1212761409000
ofodwo,37.75452,-122.4031,1212761453000
ofodwo,37.75307,-122.40652,1212761513000
ofodwo,37.75271,-122.41088,1212761574000
ofodwo,37.75262,-122.41382,1212761636000
ofodwo,37.75229,-122.4181,1212761694000
ofodwo,37.75388,-122.41853,1212761755000
ofodwo,37.75501,-122.41876,1212761815000
ofodwo,37.75499,-122.41877,1212761833000
ofodwo,37.75535,-122.41878,1212761890000
ofodwo,37.75991,-122.41932,1212761950000
ofodwo,37.76237,-122.41952,1212762011000
ofodwo,37.76466,-122.4198,1212762070000
ofodwo,37.76712,-122.41993,1212762130000
ofodwo,37.77111,-122.41952,1212762190000
ofodwo,37.77253,-122.41872,1212762251000
ofodwo,37.77434,-122.41895,1212762314000
ofodwo,37.77519,-122.41928,1212762334000
ofodwo,37.77556,-122.41925,1212762395000
ofodwo,37.77814,-122.4213,1212762448000
ofodwo,37.77868,-122.42167,1212762506000
ofodwo,37.7796,-122.42181,1212762566000
