eryeig,37.78781,-122.45682,1212858021000
eryeig,37.78782,-122.45683,1212858086000
eryeig,37.78757,-122.45924,1212858155000
eryeig,37.78994,-122.45893,1212858204000
eryeig,37.79574,-122.46038,1212858264000
eryeig,37.79988,-122.4602,1212858338000
eryeig,37.79995,-122.46636,1212858388000
eryeig,37.79966,-122.46732,1212858391000
eryeig,37.80532,-122.46983,1212858451000
eryeig,37.80768,-122.4744,1212858511000
eryeig,37.80768,-122.47442,1212858520000
eryeig,37.80743,-122.47519,1212858599000
eryeig,37.80669,-122.47562,1212858641000
eryeig,37.80304,-122.46882,1212858702000
eryeig,37.80349,-122.4532,1212858762000
eryeig,37.79977,-122.44639,1212858823000
eryeig,37.79874,-122.44469,1212858894000
eryeig,37.79967,-122.43664,1212858943000
eryeig,37.79957,-122.43265,1212859003000
eryeig,37.79768,-122.43089,1212859063000
eryeig,37.79799000000001,-122.42827,1212859123000
eryeig,37.79824,-122.4262,1212859189000
eryeig,37.79846,-122.42448,1212859246000
eryeig,37.7986,-122.42326,1212859286000
eryeig,37.7986,-122.42326,1212859312000
eryeig,37.79934,-122.41742,1212859344000
eryeig,37.79682,-122.41504,1212859404000
eryeig,37.7941,-122.41441,1212859464000
eryeig,37.79128,-122.4142,1212859530000
eryeig,37.78966,-122.41323,1212859585000
eryeig,37.78966,-122.41323,1212859609000
eryeig,37.79007,-122.40957,1212859651000
eryeig,37.79042000000001,-122.40749,1212859705000
eryeig,37.79049000000001,-122.40555,1212859765000
