idholv,37.73359,-122.43417,1212368433000
idholv,37.73158,-122.43595,1212368468000
idholv,37.72784,-122.44444,1212368499000
idholv,37.7177,-122.44866,1212368546000
idholv,37.71059,-122.46306,1212368604000
idholv,37.69915,-122.47161,1212368662000
idholv,37.68549,-122.47158,1212368713000
idholv,37.67209,-122.46747,1212368767000
idholv,37.65906,-122.46323999999998,1212368807000
idholv,37.64898,-122.45204,1212368856000
idholv,37.63882,-122.44146,1212368906000
idholv,37.62753,-122.43201,1212368958000
idholv,37.63345,-122.41748,1212369010000
idholv,37.62953,-122.40292,1212369074000
idholv,37.61666,-122.39897,1212369123000
idholv,37.61545,-122.38889,1212369183000
idholv,37.61565,-122.38641,1212369709000
idholv,37.61643,-122.38608,1212369769000
idholv,37.61641,-122.3861,1212369829000
idholv,37.61645,-122.38608,1212369900000
idholv,37.61642,-122.38607,1212369949000
idholv,37.61643,-122.3861,1212370009000
idholv,37.61643,-122.38609,1212370069000
idholv,37.61643,-122.3861,1212370129000
idholv,37.61643,-122.38608,1212370189000
