epabcadu,37.79078,-122.40598,1212899417000
epabcadu,37.7924,-122.40402,1212899482000
epabcadu,37.79675,-122.40495,1212899537000
epabcadu,37.79698,-122.40394,1212899611000
epabcadu,37.79696,-122.40391,1212899630000
epabcadu,37.7972,-122.40393,1212899636000
epabcadu,37.79816,-122.40388,1212899697000
epabcadu,37.79782,-122.40628999999998,1212899769000
epabcadu,37.79801,-122.40686,1212899805000
epabcadu,37.79871,-122.40808,1212899865000
epabcadu,37.79864,-122.40871,1212899931000
epabcadu,37.79751,-122.41041,1212899986000
epabcadu,37.79569,-122.42374,1212900102000
epabcadu,37.7957,-122.42376000000002,1212900123000
epabcadu,37.79573,-122.42378,1212900129000
epabcadu,37.79561,-122.42484,1212900185000
epabcadu,37.79561,-122.42484,1212900200000
epabcadu,37.79779,-122.42228,1212900254000
epabcadu,37.79756,-122.42216,1212900256000
epabcadu,37.79756,-122.42216,1212900310000
epabcadu,37.7966,-122.42405,1212900311000
epabcadu,37.79636,-122.42624,1212900372000
epabcadu,37.79142,-122.42582,1212900432000
epabcadu,37.78344,-122.4243,1212900492000
epabcadu,37.77712,-122.42304,1212900553000
epabcadu,37.77573,-122.42287,1212900623000
epabcadu,37.77312,-122.42227,1212900677000
epabcadu,37.77119,-122.42441,1212900734000
epabcadu,37.7692,-122.42687,1212900794000
epabcadu,37.76482,-122.43256,1212900854000
epabcadu,37.76404,-122.43355,1212900889000
epabcadu,37.76404,-122.43355,1212900891000
epabcadu,37.76404,-122.43355,1212900893000
epabcadu,37.76232,-122.43842,1212900953000
epabcadu,37.76134,-122.44379,1212901013000
epabcadu,37.75766,-122.44544,1212901074000
epabcadu,37.75735,-122.44414,1212901095000
epabcadu,37.75733,-122.44581,1212901155000
epabcadu,37.75733,-122.4458,1212901176000
