alsheth,37.78233,-122.40441,1212516029000
alsheth,37.78232,-122.40437,1212516090000
alsheth,37.78228,-122.40438,1212516152000
alsheth,37.78219,-122.40566,1212516211000
alsheth,37.78354,-122.40706000000002,1212516271000
alsheth,37.78367,-122.40685,1212516319000
alsheth,37.78446,-122.40809,1212516382000
alsheth,37.78467,-122.40873,1212516439000
alsheth,37.78336,-122.40881,1212516499000
alsheth,37.78196,-122.40991,1212516559000
alsheth,37.78066,-122.41232,1212516609000
alsheth,37.77721,-122.41665,1212516666000
alsheth,37.77448,-122.42014,1212516728000
alsheth,37.7731,-122.42196,1212516775000
alsheth,37.77226,-122.42267,1212516837000
alsheth,37.76658,-122.42221,1212516894000
alsheth,37.76355,-122.42179,1212516959000
alsheth,37.76011,-122.42142,1212517015000
alsheth,37.75704,-122.42113,1212517075000
alsheth,37.7556,-122.42109,1212517135000
alsheth,37.7556,-122.4211,1212517187000
alsheth,37.7556,-122.4211,1212517188000
alsheth,37.75384,-122.42085,1212517249000
alsheth,37.75384,-122.41878,1212517315000
alsheth,37.75393,-122.41857,1212517350000
alsheth,37.75393,-122.41857,1212517352000
alsheth,37.75522,-122.4187,1212517383000
alsheth,37.75779,-122.41895,1212517446000
alsheth,37.75833,-122.425,1212517500000
alsheth,37.76141,-122.4267,1212517560000
alsheth,37.76113,-122.4315,1212517620000
alsheth,37.76099,-122.43431,1212517680000
alsheth,37.76095,-122.43481,1212517741000
alsheth,37.76212,-122.43504,1212517801000
