umsmtha,37.79172,-122.40543999999998,1212435055000
umsmtha,37.79136,-122.40693,1212435116000
umsmtha,37.79138,-122.40738,1212435176000
umsmtha,37.79115,-122.40843,1212435236000
umsmtha,37.79082,-122.41105,1212435297000
umsmtha,37.78999,-122.41753,1212435357000
umsmtha,37.78995,-122.41794,1212435370000
umsmtha,37.79088,-122.41746,1212435434000
umsmtha,37.78933,-122.4153,1212435479000
umsmtha,37.78697,-122.41324,1212435533000
umsmtha,37.78262,-122.41232,1212435593000
umsmtha,37.78189,-122.41038,1212435669000
umsmtha,37.77935,-122.40763,1212435718000
umsmtha,37.7752,-122.41306000000002,1212435773000
umsmtha,37.77339,-122.41219,1212435833000
umsmtha,37.77425,-122.41098,1212435866000
umsmtha,37.77425,-122.41098999999998,1212435871000
umsmtha,37.77509000000001,-122.40992,1212435924000
umsmtha,37.77937,-122.40447,1212435979000
umsmtha,37.77968,-122.40272,1212436008000
umsmtha,37.77688,-122.39917,1212436067000
umsmtha,37.77496,-122.40081,1212436136000
umsmtha,37.76637,-122.39468,1212436187000
umsmtha,37.75326,-122.39239,1212436247000
umsmtha,37.75024000000001,-122.39335,1212436307000
umsmtha,37.75181,-122.39521,1212436383000
umsmtha,37.75169,-122.39528,1212436427000
umsmtha,37.75168,-122.39529,1212436487000
umsmtha,37.75156,-122.39528,1212436550000
umsmtha,37.75156,-122.39529,1212436613000
umsmtha,37.75147,-122.39523,1212436668000
umsmtha,37.75145,-122.3952,1212436735000
umsmtha,37.75141,-122.39522,1212436790000
