oquiat,37.6087,-122.39028,1212700455000
oquiat,37.60292000000001,-122.38121,1212700507000
oquiat,37.59865,-122.37465,1212700572000
oquiat,37.59231,-122.36485,1212700622000
oquiat,37.58715,-122.35235,1212700682000
oquiat,37.58677,-122.3374,1212700742000
oquiat,37.5815,-122.3256,1212700803000
oquiat,37.57192,-122.3152,1212700867000
oquiat,37.56179,-122.30419,1212700907000
oquiat,37.55089,-122.29387,1212700953000
oquiat,37.52949,-122.27382,1212701050000
oquiat,37.52515,-122.2689,1212701077000
oquiat,37.51511,-122.25751,1212701116000
oquiat,37.49825,-122.23817,1212701197000
oquiat,37.49304,-122.22287,1212701252000
oquiat,37.48773,-122.20765,1212701279000
