etnads,37.77252,-122.44236,1212501642000
etnads,37.77347,-122.43464,1212501699000
etnads,37.77394,-122.43123,1212501757000
etnads,37.77421,-122.42909,1212501817000
etnads,37.77464000000001,-122.42572,1212501877000
etnads,37.77479,-122.42445,1212501950000
etnads,37.77632,-122.41987,1212501997000
etnads,37.77603,-122.41502,1212502063000
etnads,37.77789,-122.41259,1212502118000
etnads,37.78018,-122.40966,1212502177000
etnads,37.78195,-122.40753,1212502250000
etnads,37.78262,-122.4065,1212502297000
etnads,37.78291,-122.40607,1212502358000
etnads,37.78291,-122.40607,1212502370000
etnads,37.78316,-122.40602,1212502420000
etnads,37.78358,-122.40571,1212502479000
etnads,37.78382,-122.40521,1212502551000
etnads,37.78478,-122.40484,1212502599000
etnads,37.78625,-122.40209,1212502659000
etnads,37.789,-122.39925,1212502719000
etnads,37.79066,-122.39767,1212502779000
etnads,37.79091,-122.39733,1212502811000
etnads,37.79089000000001,-122.39735,1212502817000
etnads,37.79078,-122.39739,1212502872000
etnads,37.79283,-122.39586,1212502933000
etnads,37.79359,-122.39663,1212503007000
etnads,37.79949000000001,-122.39998,1212503233000
etnads,37.80139000000001,-122.40204,1212503296000
etnads,37.80405,-122.4027,1212503367000
