eybyay,37.80113,-122.41181,1212823830000
eybyay,37.80115,-122.41154,1212823834000
eybyay,37.7987,-122.40784,1212823894000
eybyay,37.79828,-122.40723,1212823954000
eybyay,37.79828,-122.40721,1212823964000
eybyay,37.79859,-122.40758999999998,1212824024000
eybyay,37.79868,-122.40862,1212824084000
eybyay,37.79733,-122.41118,1212824161000
eybyay,37.79583,-122.42308,1212824206000
eybyay,37.79508,-122.42337,1212824266000
eybyay,37.7901,-122.42249,1212824327000
eybyay,37.78919000000001,-122.42432,1212824388000
eybyay,37.78881,-122.42692,1212824439000
eybyay,37.78797,-122.4338,1212824499000
eybyay,37.7869,-122.44229,1212824559000
eybyay,37.78294,-122.44729,1212824631000
eybyay,37.7787,-122.44716,1212824679000
eybyay,37.77267,-122.4481,1212824739000
eybyay,37.76926,-122.45497,1212824799000
eybyay,37.7662,-122.46045,1212824869000
eybyay,37.76595,-122.46618,1212824921000
eybyay,37.76556,-122.47607,1212824980000
eybyay,37.76497,-122.48842,1212825042000
eybyay,37.75974,-122.48875,1212825100000
eybyay,37.75941,-122.48876,1212825160000
eybyay,37.75942,-122.48877,1212825222000
eybyay,37.75942,-122.48876,1212825237000
eybyay,37.76108,-122.48873,1212825297000
eybyay,37.76108,-122.48873,1212825358000
eybyay,37.76498,-122.48933999999998,1212825423000
eybyay,37.76473,-122.4956,1212825485000
eybyay,37.76454,-122.49924,1212825543000
eybyay,37.76448,-122.50104,1212825600000
