ogphagpi,37.78639,-122.41557,1212800441000
ogphagpi,37.78584,-122.42135,1212800499000
ogphagpi,37.78581,-122.4214,1212800508000
ogphagpi,37.78504,-122.42133,1212800576000
ogphagpi,37.7849,-122.42003,1212800623000
ogphagpi,37.78578,-122.41313,1212800681000
ogphagpi,37.7856,-122.41108,1212800746000
ogphagpi,37.78522,-122.41037,1212800802000
ogphagpi,37.78687,-122.40643,1212800902000
ogphagpi,37.78609,-122.40638,1212800953000
ogphagpi,37.78513,-122.40754,1212801013000
ogphagpi,37.78546,-122.4084,1212801073000
ogphagpi,37.78483,-122.41354,1212801135000
ogphagpi,37.78426,-122.41735,1212801194000
ogphagpi,37.78409,-122.41922,1212801259000
ogphagpi,37.78376,-122.42247,1212801315000
ogphagpi,37.7826,-122.42419,1212801376000
ogphagpi,37.77834,-122.42326,1212801444000
ogphagpi,37.77705,-122.42305,1212801482000
ogphagpi,37.77702,-122.42304,1212801494000
ogphagpi,37.77702,-122.42301,1212801528000
ogphagpi,37.77646,-122.42122,1212801657000
ogphagpi,37.78063,-122.42204,1212801708000
ogphagpi,37.78707,-122.42329,1212801771000
ogphagpi,37.78884,-122.41922,1212801829000
ogphagpi,37.7897,-122.41228999999998,1212801890000
ogphagpi,37.79054,-122.40584,1212801951000
ogphagpi,37.79078,-122.40509,1212801991000
ogphagpi,37.79078,-122.40511,1212801993000
ogphagpi,37.79078,-122.40512,1212801995000
ogphagpi,37.79086,-122.4041,1212802060000
ogphagpi,37.79268,-122.40355,1212802093000
ogphagpi,37.79269,-122.40294,1212802122000
ogphagpi,37.79275,-122.40273,1212802124000
ogphagpi,37.79296,-122.40293,1212802184000
