effneomi,37.75194000000001,-122.39467,1212876011000
effneomi,37.75196,-122.39466000000002,1212876068000
effneomi,37.75194000000001,-122.39466000000002,1212876129000
effneomi,37.75193,-122.39467,1212876189000
effneomi,37.75193,-122.39467,1212876249000
effneomi,37.75193,-122.39467,1212876310000
effneomi,37.75192,-122.39467,1212876370000
effneomi,37.75192,-122.39467,1212876430000
effneomi,37.75193,-122.39467,1212876491000
effneomi,37.75194000000001,-122.39467,1212876551000
effneomi,37.75195,-122.39467,1212876613000
effneomi,37.75192,-122.39468,1212876671000
effneomi,37.75191,-122.39469,1212876731000
effneomi,37.75191,-122.3947,1212876792000
effneomi,37.75192,-122.39469,1212876858000
effneomi,37.75191,-122.39468,1212876912000
effneomi,37.75191,-122.39468,1212876972000
effneomi,37.75191,-122.39469,1212877032000
effneomi,37.75192,-122.39469,1212877092000
effneomi,37.75191,-122.39469,1212877157000
effneomi,37.75192,-122.39467,1212877213000
effneomi,37.75193,-122.39467,1212877276000
effneomi,37.75192,-122.39469,1212877336000
effneomi,37.75192,-122.3947,1212877396000
effneomi,37.75193,-122.39471,1212877454000
effneomi,37.75191,-122.39473999999998,1212877516000
effneomi,37.75192,-122.39471,1212877575000
effneomi,37.75192,-122.39471,1212877640000
effneomi,37.75192,-122.3947,1212877701000
effneomi,37.75192,-122.39467,1212877756000
