ofikco,37.78601,-122.42605,1212735658000
ofikco,37.78624,-122.4247,1212735719000
ofikco,37.78678,-122.42013,1212735779000
ofikco,37.78756,-122.41463,1212735840000
ofikco,37.78844,-122.40764,1212735900000
ofikco,37.79052,-122.40389,1212735961000
ofikco,37.79485,-122.40485,1212736021000
ofikco,37.79498,-122.40487,1212736039000
ofikco,37.79659,-122.40527,1212736100000
ofikco,37.79752,-122.40538,1212736160000
ofikco,37.79751,-122.40539,1212736167000
ofikco,37.79821,-122.40372,1212736227000
ofikco,37.79823,-122.40408,1212736287000
ofikco,37.79783,-122.40669,1212736348000
ofikco,37.79861,-122.40777,1212736408000
ofikco,37.79512,-122.40196,1212736469000
ofikco,37.79535,-122.39681000000002,1212736529000
ofikco,37.79354,-122.39658,1212736589000
ofikco,37.79277,-122.39436,1212736649000
ofikco,37.79183,-122.39225,1212736694000
ofikco,37.79188,-122.39236,1212736718000
ofikco,37.79172,-122.39261,1212736764000
ofikco,37.79117,-122.39282,1212736811000
ofikco,37.78959,-122.39384,1212736835000
ofikco,37.78772,-122.39183,1212736896000
ofikco,37.78828,-122.39213,1212736942000
ofikco,37.78824,-122.39216,1212737003000
ofikco,37.78825,-122.39212,1212737056000
ofikco,37.79248,-122.3954,1212737117000
ofikco,37.79255,-122.39692,1212737178000
ofikco,37.79056,-122.4149,1212737317000
ofikco,37.78956,-122.42212,1212737383000
