ednillo,37.76412,-122.39466000000002,1212354045000
ednillo,37.76412,-122.39464,1212354090000
ednillo,37.76412,-122.39464,1212354150000
ednillo,37.7662,-122.39489,1212354210000
ednillo,37.7699,-122.39921,1212354275000
ednillo,37.77419,-122.40464,1212354330000
ednillo,37.7734,-122.40906,1212354389000
ednillo,37.76971,-122.4133,1212354472000
ednillo,37.76914,-122.41097,1212354532000
ednillo,37.76708,-122.41068,1212354592000
ednillo,37.76706,-122.41066,1212354601000
ednillo,37.76568,-122.40895,1212354661000
ednillo,37.76603,-122.40304,1212354722000
ednillo,37.76649000000001,-122.3953,1212354782000
ednillo,37.76399,-122.39326,1212354842000
ednillo,37.75184,-122.39163,1212354905000
ednillo,37.74015,-122.39945,1212354973000
ednillo,37.72858,-122.4031,1212355027000
ednillo,37.70291,-122.39396,1212355127000
ednillo,37.67378,-122.38999,1212355240000
ednillo,37.67378,-122.38999,1212355255000
ednillo,37.62427,-122.40162,1212355473000
ednillo,37.61579,-122.39012,1212355625000
ednillo,37.61593,-122.39749,1212355680000
ednillo,37.62885,-122.40186,1212355748000
ednillo,37.64173,-122.4058,1212355801000
