equioc,37.776,-122.39402,1212665436000
equioc,37.77518,-122.39747,1212665507000
equioc,37.77193,-122.40154,1212665561000
equioc,37.76966,-122.40583,1212665621000
equioc,37.76922,-122.40761,1212665682000
equioc,37.75826,-122.40688,1212665797000
equioc,37.7545,-122.40652,1212665872000
equioc,37.75483,-122.40507,1212665927000
equioc,37.75549,-122.4051,1212665946000
equioc,37.75549,-122.4051,1212665949000
equioc,37.7605,-122.40697,1212666068000
equioc,37.76668,-122.40757,1212666132000
equioc,37.76972,-122.40443,1212666188000
equioc,37.77225,-122.40115,1212666253000
equioc,37.77512,-122.3976,1212666325000
equioc,37.77626,-122.39593,1212666373000
equioc,37.77626,-122.39594,1212666433000
equioc,37.77625,-122.39594,1212666488000
equioc,37.77624,-122.39592,1212666548000
equioc,37.77622,-122.3959,1212666609000
equioc,37.77626,-122.39593,1212666669000
equioc,37.7764,-122.39585,1212666729000
equioc,37.77634000000001,-122.39584,1212666790000
equioc,37.77632,-122.39585,1212666850000
equioc,37.7763,-122.39583,1212666910000
equioc,37.77636,-122.39584,1212666971000
equioc,37.77643,-122.39582,1212667030000
equioc,37.77639,-122.3958,1212667090000
equioc,37.77637,-122.39579,1212667155000
