irjfen,37.75136,-122.39457,1212438980000
irjfen,37.75111,-122.3953,1212439048000
irjfen,37.75111,-122.3953,1212439100000
irjfen,37.75112,-122.3953,1212439161000
irjfen,37.74984,-122.39556,1212439203000
irjfen,37.75249,-122.39377,1212439259000
irjfen,37.75514,-122.39287,1212439319000
irjfen,37.76116,-122.39345,1212439380000
irjfen,37.76447,-122.39476,1212439446000
irjfen,37.7653,-122.39481,1212439466000
irjfen,37.7664,-122.39491,1212439527000
irjfen,37.77053,-122.40001,1212439587000
irjfen,37.77397,-122.40434,1212439648000
irjfen,37.77653,-122.40772,1212439708000
irjfen,37.78021,-122.40342,1212439772000
irjfen,37.78181,-122.40145,1212439832000
irjfen,37.78472,-122.3978,1212439890000
irjfen,37.78557,-122.39688999999998,1212439950000
irjfen,37.78842,-122.39929,1212440011000
irjfen,37.78985,-122.40073999999998,1212440083000
irjfen,37.79047,-122.40013,1212440096000
irjfen,37.79047,-122.39803,1212440166000
irjfen,37.78884,-122.40066000000002,1212440230000
irjfen,37.78884,-122.40066000000002,1212440242000
irjfen,37.7895,-122.40125,1212440278000
irjfen,37.7899,-122.39992,1212440340000
irjfen,37.78986,-122.39748,1212440400000
