efonve,37.73727,-122.40458999999998,1212949840000
efonve,37.73739000000001,-122.40452,1212949900000
efonve,37.73748,-122.40444,1212949965000
efonve,37.73735,-122.4045,1212950020000
efonve,37.73726,-122.40458999999998,1212950080000
efonve,37.73718,-122.40466,1212950145000
efonve,37.73712,-122.40469,1212950210000
efonve,37.73709,-122.40469,1212950265000
efonve,37.73713,-122.4047,1212950320000
efonve,37.73715,-122.40469,1212950380000
efonve,37.73719000000001,-122.40466,1212950440000
efonve,37.73705,-122.40473,1212950500000
efonve,37.73717,-122.40468,1212950561000
efonve,37.73717,-122.40468,1212950631000
efonve,37.7372,-122.40469,1212950681000
efonve,37.73718,-122.40467,1212950741000
efonve,37.73717,-122.40467,1212950801000
efonve,37.73718,-122.40467,1212950861000
efonve,37.73719000000001,-122.40467,1212950921000
efonve,37.73717,-122.40467,1212950981000
efonve,37.73721,-122.40467,1212951047000
efonve,37.73723,-122.40467,1212951111000
efonve,37.73723,-122.40467,1212951169000
efonve,37.73721,-122.40467,1212951223000
efonve,37.73721,-122.40468,1212951287000
efonve,37.73719000000001,-122.40466,1212951356000
efonve,37.73718,-122.40464,1212951413000
efonve,37.73721,-122.40461,1212951464000
efonve,37.73721,-122.40462,1212951525000
efonve,37.73719000000001,-122.40467,1212951589000
