arcksy,37.75154000000001,-122.39457,1212480058000
arcksy,37.75155,-122.39456,1212480106000
arcksy,37.75155,-122.39456,1212480166000
arcksy,37.75154000000001,-122.39456,1212480226000
arcksy,37.75154000000001,-122.39457,1212480286000
arcksy,37.75153,-122.39457,1212480346000
arcksy,37.75154000000001,-122.39458,1212480406000
arcksy,37.75155,-122.39458,1212480466000
arcksy,37.75155,-122.39459,1212480527000
arcksy,37.75155,-122.39459,1212480587000
arcksy,37.75154000000001,-122.39458,1212480647000
arcksy,37.75154000000001,-122.39458,1212480707000
arcksy,37.75155,-122.39458,1212480772000
arcksy,37.75155,-122.39458,1212480827000
arcksy,37.75156,-122.39458,1212480887000
arcksy,37.75157,-122.39459,1212480947000
arcksy,37.75154000000001,-122.39457,1212481007000
arcksy,37.75153,-122.39456,1212481067000
arcksy,37.75153,-122.39456,1212481127000
arcksy,37.75156,-122.39458,1212481187000
arcksy,37.75156,-122.39459,1212481247000
arcksy,37.75156,-122.39459,1212481308000
arcksy,37.75156,-122.39458,1212481364000
arcksy,37.75156,-122.39459,1212481419000
arcksy,37.75155,-122.39458,1212481482000
arcksy,37.75156,-122.39458,1212481539000
arcksy,37.75158,-122.3946,1212481599000
arcksy,37.75159,-122.3946,1212481659000
arcksy,37.75158,-122.39459,1212481719000
arcksy,37.75158,-122.39461,1212481779000
