erulghiv,37.78851,-122.40705,1212692412000
erulghiv,37.7887,-122.40542,1212692472000
erulghiv,37.78851,-122.40397,1212692528000
erulghiv,37.78867,-122.40373999999998,1212692593000
erulghiv,37.79373,-122.40392,1212692654000
erulghiv,37.79488,-122.40295,1212692719000
erulghiv,37.79498,-122.4014,1212692751000
erulghiv,37.79498,-122.4014,1212692752000
erulghiv,37.79498,-122.4014,1212692779000
erulghiv,37.79768,-122.39808,1212692807000
erulghiv,37.79209,-122.39961,1212692862000
erulghiv,37.78929,-122.40153,1212692922000
erulghiv,37.78635,-122.40502,1212692983000
erulghiv,37.78468,-122.40719,1212693045000
erulghiv,37.78458,-122.40739,1212693057000
erulghiv,37.78437,-122.40771,1212693071000
erulghiv,37.78437,-122.40776,1212693072000
erulghiv,37.78527,-122.40924,1212693132000
erulghiv,37.78435,-122.41567,1212693200000
erulghiv,37.78426,-122.41673,1212693226000
erulghiv,37.78441,-122.41753,1212693286000
erulghiv,37.78391,-122.42075,1212693346000
erulghiv,37.78472,-122.42112,1212693406000
erulghiv,37.78756,-122.42191,1212693467000
erulghiv,37.79049000000001,-122.42209,1212693527000
erulghiv,37.79541,-122.42317,1212693593000
erulghiv,37.79671,-122.42341,1212693626000
erulghiv,37.79922,-122.42396,1212693675000
erulghiv,37.79921,-122.42395,1212693677000
erulghiv,37.79907,-122.42243,1212693737000
erulghiv,37.79924000000001,-122.4189,1212693797000
erulghiv,37.79954,-122.41642,1212693826000
erulghiv,37.80023,-122.41094,1212693889000
erulghiv,37.79986,-122.4095,1212693945000
erulghiv,37.79974,-122.40941,1212694008000
erulghiv,37.79884000000001,-122.40809,1212694030000
erulghiv,37.79837,-122.40736,1212694051000
erulghiv,37.79824,-122.40719,1212694069000
erulghiv,37.79488,-122.40326,1212694173000
