efonve,37.78945,-122.40353,1212460219000
efonve,37.791,-122.4025,1212460286000
efonve,37.79112,-122.40001,1212460339000
efonve,37.78767,-122.39971,1212460452000
efonve,37.785,-122.39782,1212460512000
efonve,37.78827,-122.40534,1212460572000
efonve,37.78862,-122.4093,1212460642000
efonve,37.78771,-122.41228,1212460692000
efonve,37.78656,-122.41962,1212460767000
efonve,37.78588,-122.42116,1212460796000
efonve,37.78546,-122.42475,1212460862000
efonve,37.78438,-122.43361000000002,1212460927000
efonve,37.78261,-122.44495,1212460971000
efonve,37.78162,-122.45449,1212461046000
efonve,37.78132,-122.45921,1212461075000
efonve,37.7811,-122.4639,1212461106000
efonve,37.78109,-122.46414,1212461110000
efonve,37.7823,-122.46546,1212461181000
efonve,37.78427,-122.46557,1212461190000
efonve,37.78669,-122.46641,1212461261000
efonve,37.78628,-122.47192,1212461315000
efonve,37.7862,-122.47226,1212461352000
efonve,37.78618,-122.47224,1212461554000
efonve,37.78616,-122.47224,1212461590000
efonve,37.78615,-122.47224,1212461650000
efonve,37.78616,-122.47224,1212461706000
efonve,37.78616,-122.47223,1212461792000
efonve,37.78616,-122.47224,1212461815000
efonve,37.78446,-122.47218,1212461866000
efonve,37.78434,-122.47369,1212461924000
efonve,37.78095,-122.47402,1212461981000
