upchimy,37.74719,-122.45919,1212822029000
upchimy,37.74513,-122.45261,1212822089000
upchimy,37.74412,-122.45229,1212822150000
upchimy,37.74443,-122.45177,1212822210000
upchimy,37.74482,-122.45192,1212822219000
upchimy,37.74686,-122.44538,1212822279000
upchimy,37.7514,-122.44298,1212822339000
upchimy,37.75798,-122.44339,1212822404000
upchimy,37.76051,-122.44148,1212822461000
upchimy,37.76065,-122.43871,1212822494000
upchimy,37.76081,-122.43599,1212822549000
upchimy,37.76085,-122.43527,1212822580000
upchimy,37.76278,-122.43548,1212822639000
upchimy,37.76212,-122.44159,1212822699000
upchimy,37.76169,-122.44863,1212822759000
upchimy,37.76409,-122.45249,1212822825000
upchimy,37.76821,-122.45335,1212822879000
upchimy,37.77147,-122.45395,1212822939000
upchimy,37.77463,-122.45466,1212823004000
upchimy,37.77393,-122.46173,1212823065000
upchimy,37.77319,-122.47133,1212823131000
upchimy,37.77276,-122.48036,1212823185000
upchimy,37.77616,-122.48445,1212823241000
upchimy,37.77599,-122.49179,1212823302000
upchimy,37.77937,-122.49543,1212823361000
upchimy,37.77939,-122.49542,1212823390000
upchimy,37.77939,-122.49542,1212823395000
upchimy,37.77975,-122.49119,1212823451000
upchimy,37.77986,-122.48763,1212823512000
upchimy,37.77982,-122.48761,1212823573000
upchimy,37.77983,-122.48762,1212823633000
upchimy,37.77984,-122.48762,1212823693000
upchimy,37.77983,-122.48761,1212823754000
