acpegho,37.79858,-122.45191,1212503425000
acpegho,37.79803,-122.44817,1212503476000
acpegho,37.79995,-122.44255,1212503586000
acpegho,37.80026,-122.44052,1212503616000
acpegho,37.80067,-122.43747,1212503676000
acpegho,37.80006,-122.43613,1212503736000
acpegho,37.79803,-122.43577,1212503797000
acpegho,37.7981,-122.43576000000002,1212503811000
acpegho,37.79519000000001,-122.43506,1212503867000
acpegho,37.79348,-122.43304,1212503924000
acpegho,37.79088,-122.43257,1212503988000
acpegho,37.79093,-122.43261,1212504010000
acpegho,37.7909,-122.43262,1212504013000
acpegho,37.78962,-122.43399,1212504080000
acpegho,37.78727,-122.43352,1212504120000
acpegho,37.78346,-122.43269,1212504181000
acpegho,37.78168,-122.43223,1212504241000
acpegho,37.78341,-122.43088,1212504284000
acpegho,37.78424,-122.43111,1212504344000
acpegho,37.78405,-122.43149,1212504396000
acpegho,37.78406,-122.43156,1212504461000
acpegho,37.78406,-122.43157,1212504508000
acpegho,37.7835,-122.43123,1212504563000
acpegho,37.78457,-122.43123,1212504621000
acpegho,37.78393,-122.43691,1212504679000
acpegho,37.78228,-122.44961,1212504744000
acpegho,37.78165,-122.45456,1212504799000
acpegho,37.78115,-122.46335,1212504861000
acpegho,37.78095,-122.46737,1212504919000
acpegho,37.78075,-122.47212,1212504985000
acpegho,37.78035,-122.48091,1212505041000
acpegho,37.78008,-122.48649,1212505100000
acpegho,37.77971,-122.4952,1212505162000
