epabcadu,37.75706,-122.44448,1212901285000
epabcadu,37.75775,-122.44527,1212901292000
epabcadu,37.76086,-122.44429,1212901352000
epabcadu,37.76201,-122.43989,1212901413000
epabcadu,37.76185,-122.4385,1212901473000
epabcadu,37.76167,-122.43824,1212901506000
epabcadu,37.76248,-122.43553,1212901566000
epabcadu,37.76588,-122.431,1212901626000
epabcadu,37.76965,-122.42545,1212901686000
epabcadu,37.76973,-122.42395,1212901746000
epabcadu,37.76998,-122.42091,1212901811000
epabcadu,37.77318,-122.41234,1212901945000
epabcadu,37.77323,-122.41228,1212901970000
epabcadu,37.77323,-122.41228,1212901976000
epabcadu,37.77686,-122.408,1212902042000
epabcadu,37.78198,-122.41058999999998,1212902162000
epabcadu,37.77945,-122.41058999999998,1212902277000
epabcadu,37.77995,-122.41191,1212902326000
epabcadu,37.77907,-122.41425,1212902358000
epabcadu,37.77617,-122.41796,1212902438000
epabcadu,37.77297,-122.42371,1212902544000
epabcadu,37.77236,-122.42877,1212902599000
epabcadu,37.77204,-122.43147,1212902653000
epabcadu,37.77204,-122.43147,1212902669000
epabcadu,37.77204,-122.43147,1212902688000
epabcadu,37.77317,-122.42962,1212902734000
epabcadu,37.77309,-122.42898999999998,1212902768000
epabcadu,37.77064,-122.4272,1212902828000
epabcadu,37.77072,-122.42494,1212902889000
epabcadu,37.76981,-122.42377,1212902955000
