oydtesa,37.76279,-122.42183,1212334254000
oydtesa,37.76138,-122.42162,1212334256000
oydtesa,37.75682000000001,-122.4212,1212334316000
oydtesa,37.75224,-122.42078,1212334377000
oydtesa,37.75056,-122.4185,1212334436000
oydtesa,37.75463,-122.41864,1212334496000
oydtesa,37.75705,-122.41895,1212334557000
oydtesa,37.75753,-122.41891,1212334592000
oydtesa,37.75856,-122.41734,1212334653000
oydtesa,37.76268,-122.41722,1212334712000
oydtesa,37.76661,-122.41758,1212334772000
oydtesa,37.77366,-122.41783,1212334832000
oydtesa,37.77749,-122.41329,1212334892000
oydtesa,37.78085,-122.409,1212334953000
oydtesa,37.78224,-122.40726,1212335013000
oydtesa,37.78457,-122.40408,1212335074000
oydtesa,37.78997,-122.39728999999998,1212335185000
oydtesa,37.79006,-122.39697,1212335245000
oydtesa,37.78993,-122.39705,1212335289000
oydtesa,37.78998,-122.39699,1212335357000
oydtesa,37.79008,-122.39674,1212335411000
oydtesa,37.79038,-122.39671,1212335472000
oydtesa,37.79072,-122.3985,1212335532000
oydtesa,37.78974,-122.39916,1212335567000
oydtesa,37.78901,-122.40202,1212335621000
oydtesa,37.79189,-122.40406000000002,1212335681000
oydtesa,37.79751,-122.40626,1212335741000
oydtesa,37.79848,-122.40764,1212335801000
oydtesa,37.79982,-122.40933,1212335861000
oydtesa,37.80405,-122.41159,1212335922000
oydtesa,37.8065,-122.41211,1212335982000
