enkkand,37.75119,-122.39457,1212440405000
enkkand,37.75119,-122.39452,1212440465000
enkkand,37.75133,-122.39454,1212440525000
enkkand,37.75124,-122.39527,1212440586000
enkkand,37.74999,-122.39537,1212440646000
enkkand,37.74973,-122.39631,1212440704000
enkkand,37.75023,-122.40307,1212440769000
enkkand,37.76225,-122.40552,1212440824000
enkkand,37.77045,-122.40537,1212440885000
enkkand,37.77529000000001,-122.4059,1212440945000
enkkand,37.77768,-122.40893,1212441008000
enkkand,37.78093,-122.40888,1212441083000
enkkand,37.78265,-122.40663,1212441143000
enkkand,37.78517,-122.40842,1212441203000
enkkand,37.78622,-122.41108,1212441263000
enkkand,37.7876,-122.41161,1212441323000
enkkand,37.78764,-122.41042,1212441383000
enkkand,37.78767,-122.4104,1212441402000
enkkand,37.788,-122.40871,1212441462000
enkkand,37.78688,-122.40668,1212441524000
enkkand,37.78587,-122.40598,1212441585000
enkkand,37.78367,-122.40332,1212441642000
enkkand,37.78024,-122.39877,1212441704000
enkkand,37.77727,-122.39526,1212441764000
enkkand,37.77692,-122.39455,1212441825000
enkkand,37.77667,-122.3945,1212441835000
enkkand,37.77646,-122.39413,1212441895000
enkkand,37.77961,-122.39355,1212441955000
enkkand,37.7811,-122.39574,1212442015000
enkkand,37.78235,-122.39727,1212442043000
enkkand,37.78611,-122.40185,1212442103000
