alsheth,37.76997,-122.42058,1212903023000
alsheth,37.7693,-122.41783999999998,1212903083000
alsheth,37.76888,-122.4068,1212903143000
alsheth,37.77922,-122.39973,1212903203000
alsheth,37.78879000000001,-122.38788,1212903263000
alsheth,37.79885,-122.37733,1212903314000
alsheth,37.80885,-122.36733999999998,1212903374000
alsheth,37.81581,-122.37122,1212903434000
alsheth,37.82212,-122.37582,1212903494000
alsheth,37.8268,-122.37711000000002,1212903554000
alsheth,37.83039,-122.3746,1212903614000
alsheth,37.8308,-122.37459,1212903649000
alsheth,37.83081,-122.37459,1212903654000
alsheth,37.83004,-122.3747,1212903712000
alsheth,37.82614,-122.37673999999998,1212903768000
alsheth,37.8215,-122.3754,1212903828000
alsheth,37.82009,-122.37446,1212903840000
alsheth,37.81535,-122.37126,1212903900000
alsheth,37.80896,-122.36682,1212903966000
alsheth,37.79866,-122.37741,1212904022000
alsheth,37.7885,-122.38832,1212904069000
alsheth,37.78539,-122.39235,1212904093000
alsheth,37.78854000000001,-122.39574,1212904152000
alsheth,37.78622,-122.39923,1212904212000
alsheth,37.7877,-122.40326,1212904273000
alsheth,37.78989,-122.40498,1212904333000
alsheth,37.78958,-122.40814,1212904386000
alsheth,37.78873,-122.41218,1212904446000
alsheth,37.78846,-122.41547,1212904506000
alsheth,37.78826,-122.42058,1212904570000
alsheth,37.79114000000001,-122.42104,1212904626000
alsheth,37.79228,-122.42098,1212904686000
alsheth,37.79604000000001,-122.42158,1212904747000
