odlorhem,37.78652,-122.40798999999998,1212897643000
odlorhem,37.79053,-122.40745,1212897809000
odlorhem,37.79227,-122.40784,1212897869000
odlorhem,37.79173,-122.41052,1212897929000
odlorhem,37.79173,-122.41052,1212897967000
odlorhem,37.79257,-122.41051000000002,1212897982000
odlorhem,37.79601,-122.41162,1212898042000
odlorhem,37.79725,-122.41018,1212898102000
odlorhem,37.79748,-122.40927,1212898172000
odlorhem,37.79806,-122.40448,1212898386000
odlorhem,37.79603,-122.40359,1212898478000
odlorhem,37.79498,-122.40032,1212898608000
odlorhem,37.79226,-122.40361,1212898812000
odlorhem,37.79205,-122.40864,1212898855000
odlorhem,37.79257,-122.41189,1212898927000
odlorhem,37.79207,-122.41073,1212898987000
odlorhem,37.79206,-122.41074,1212899047000
odlorhem,37.79263,-122.41104,1212899076000
odlorhem,37.79263,-122.41104,1212899114000
odlorhem,37.79392,-122.40967,1212899135000
odlorhem,37.79438,-122.40678,1212899195000
