odlorhem,37.75648,-122.4087,1212627632000
odlorhem,37.75632,-122.40879,1212627692000
odlorhem,37.75653,-122.40864,1212627747000
odlorhem,37.7564,-122.4087,1212627807000
odlorhem,37.75648,-122.40864,1212627867000
odlorhem,37.75652,-122.40859,1212627927000
odlorhem,37.75645,-122.40863,1212627987000
odlorhem,37.75646,-122.40864,1212628052000
odlorhem,37.75645,-122.40868,1212628107000
odlorhem,37.75652,-122.40863,1212628167000
odlorhem,37.75652,-122.40864,1212628233000
odlorhem,37.7565,-122.40864,1212628288000
odlorhem,37.75606,-122.40864,1212628348000
odlorhem,37.75583,-122.41318,1212628408000
odlorhem,37.75566,-122.41627,1212628468000
odlorhem,37.75559000000001,-122.41823,1212628528000
odlorhem,37.75541,-122.42051,1212628588000
odlorhem,37.75951,-122.42134,1212628648000
odlorhem,37.76055,-122.42148,1212628682000
odlorhem,37.76292,-122.42168999999998,1212628743000
odlorhem,37.76488,-122.42353,1212628793000
odlorhem,37.76489,-122.42355,1212628805000
odlorhem,37.76896,-122.42451,1212628866000
odlorhem,37.76956,-122.4246,1212628880000
odlorhem,37.76956,-122.4246,1212628886000
odlorhem,37.77395,-122.42088,1212628946000
odlorhem,37.7758,-122.42109,1212629006000
odlorhem,37.78108,-122.42213,1212629066000
odlorhem,37.78486,-122.41996,1212629126000
odlorhem,37.78572,-122.4142,1212629187000
odlorhem,37.78685,-122.41148,1212629241000
odlorhem,37.78684000000001,-122.41142,1212629247000
odlorhem,37.78776,-122.40997,1212629308000
odlorhem,37.78846,-122.40635,1212629349000
