arcksy,37.66867,-122.39368,1212867198000
arcksy,37.68191,-122.38887,1212867253000
arcksy,37.69515,-122.39183,1212867316000
arcksy,37.70843,-122.39483,1212867358000
arcksy,37.7309,-122.40385,1212867453000
arcksy,37.74526,-122.39409,1212867532000
arcksy,37.75001,-122.39076,1212867580000
arcksy,37.74314,-122.38835,1212867700000
arcksy,37.74309,-122.38835,1212867760000
arcksy,37.74073,-122.39052,1212867815000
arcksy,37.73743,-122.39348,1212867862000
arcksy,37.73596,-122.39432,1212867922000
arcksy,37.73645,-122.39522,1212867988000
arcksy,37.73706,-122.39965,1212868043000
arcksy,37.73789,-122.4011,1212868065000
arcksy,37.73836,-122.4019,1212868131000
arcksy,37.73835,-122.40191000000002,1212868191000
arcksy,37.73841,-122.40204,1212868240000
arcksy,37.74035,-122.40041,1212868298000
arcksy,37.74356,-122.40484,1212868370000
arcksy,37.74692,-122.40367,1212868406000
arcksy,37.74772,-122.40366000000002,1212868466000
arcksy,37.74845,-122.40815,1212868528000
arcksy,37.74829,-122.41387,1212868587000
arcksy,37.74906,-122.41815,1212868651000
arcksy,37.75317,-122.41849,1212868710000
arcksy,37.75329,-122.4184,1212868734000
arcksy,37.75386,-122.41795,1212868787000
