udwadla,37.75151,-122.39437,1212858048000
udwadla,37.75152,-122.39435,1212858107000
udwadla,37.75149,-122.39438,1212858228000
udwadla,37.7515,-122.39439,1212858291000
udwadla,37.75151,-122.39437,1212858343000
udwadla,37.75151,-122.39439,1212858450000
udwadla,37.75151,-122.3944,1212858510000
udwadla,37.75151,-122.39438,1212858572000
udwadla,37.75154000000001,-122.39439,1212858693000
udwadla,37.7515,-122.39438,1212858751000
udwadla,37.75152,-122.39438,1212858810000
udwadla,37.75155,-122.39437,1212858870000
udwadla,37.75155,-122.39438,1212858930000
udwadla,37.75149,-122.39435,1212858990000
udwadla,37.75148,-122.39435,1212859050000
udwadla,37.75151,-122.39437,1212859111000
udwadla,37.75148,-122.39436,1212859231000
udwadla,37.75148,-122.39436,1212859291000
udwadla,37.75147,-122.39438,1212859353000
udwadla,37.75147,-122.39439,1212859414000
udwadla,37.75149,-122.39435,1212859473000
udwadla,37.75148,-122.39437,1212859534000
udwadla,37.75147,-122.39434,1212859595000
udwadla,37.75147,-122.39439,1212859658000
udwadla,37.75147,-122.39437,1212859694000
udwadla,37.75148,-122.39436,1212859750000
