ogphagpi,37.77536,-122.4136,1212645651000
ogphagpi,37.77432,-122.41724,1212645707000
ogphagpi,37.77129,-122.42031,1212645767000
ogphagpi,37.764,-122.41963,1212645827000
ogphagpi,37.75887,-122.41913999999998,1212645888000
ogphagpi,37.75378,-122.41868,1212645948000
ogphagpi,37.75373,-122.41865,1212645973000
ogphagpi,37.75373,-122.41865,1212645975000
ogphagpi,37.75235,-122.41848,1212646035000
ogphagpi,37.753,-122.41846,1212646095000
ogphagpi,37.75533,-122.41864,1212646144000
ogphagpi,37.75692,-122.41887,1212646166000
ogphagpi,37.75706,-122.41868999999998,1212646214000
ogphagpi,37.75866,-122.41884,1212646274000
ogphagpi,37.76065,-122.41924,1212646334000
ogphagpi,37.75952,-122.4181,1212646395000
ogphagpi,37.75712,-122.4169,1212646455000
ogphagpi,37.75738,-122.41325,1212646516000
ogphagpi,37.758,-122.41056,1212646579000
ogphagpi,37.7588,-122.41066,1212646636000
ogphagpi,37.75895,-122.41433,1212646697000
ogphagpi,37.75891,-122.41592,1212646757000
ogphagpi,37.75874,-122.41765,1212646779000
ogphagpi,37.75874,-122.4178,1212646781000
ogphagpi,37.759,-122.41906000000002,1212646843000
ogphagpi,37.76018,-122.41919,1212646891000
ogphagpi,37.76385,-122.41961,1212646952000
ogphagpi,37.76715,-122.41986,1212647010000
ogphagpi,37.76979,-122.41995,1212647070000
ogphagpi,37.77444000000001,-122.41696,1212647131000
ogphagpi,37.77736,-122.41331,1212647191000
ogphagpi,37.78063,-122.41222,1212647251000
ogphagpi,37.7807,-122.41504,1212647311000
ogphagpi,37.78147,-122.41696,1212647371000
