umsmtha,37.75192,-122.3944,1212474658000
umsmtha,37.75193,-122.3944,1212474718000
umsmtha,37.75193,-122.39439,1212474780000
umsmtha,37.75193,-122.39439,1212474841000
umsmtha,37.75192,-122.3944,1212474906000
umsmtha,37.75192,-122.39439,1212474962000
umsmtha,37.75192,-122.3944,1212475023000
umsmtha,37.7519,-122.39438,1212475094000
umsmtha,37.75191,-122.39441,1212475140000
umsmtha,37.75194000000001,-122.39442,1212475200000
umsmtha,37.75193,-122.39442,1212475261000
umsmtha,37.75193,-122.3944,1212475324000
umsmtha,37.75195,-122.39444,1212475382000
umsmtha,37.75195,-122.39444,1212475442000
umsmtha,37.75193,-122.39442,1212475502000
umsmtha,37.75194000000001,-122.39441,1212475563000
umsmtha,37.75192,-122.39436,1212475627000
umsmtha,37.7519,-122.3944,1212475687000
umsmtha,37.75194000000001,-122.39439,1212475743000
umsmtha,37.75194000000001,-122.39439,1212475779000
umsmtha,37.75193,-122.39442,1212475841000
umsmtha,37.75193,-122.39442,1212475900000
umsmtha,37.75193,-122.39441,1212475961000
umsmtha,37.75193,-122.3944,1212476021000
umsmtha,37.75193,-122.3944,1212476081000
umsmtha,37.75193,-122.39439,1212476142000
umsmtha,37.75193,-122.39445,1212476202000
umsmtha,37.75191,-122.39441,1212476263000
umsmtha,37.7519,-122.39439,1212476323000
umsmtha,37.75191,-122.39439,1212476384000
