alsheth,37.79198,-122.39659,1212627624000
alsheth,37.79276,-122.39807,1212627687000
alsheth,37.7895,-122.40564,1212627745000
alsheth,37.78897,-122.409,1212627805000
alsheth,37.7877,-122.41742,1212627865000
alsheth,37.78757,-122.42123,1212627904000
alsheth,37.78757,-122.42123,1212627909000
alsheth,37.78841,-122.42166,1212627966000
alsheth,37.78817,-122.42022,1212628027000
alsheth,37.78701,-122.41815,1212628086000
alsheth,37.78743,-122.41467,1212628146000
alsheth,37.78809,-122.41177,1212628206000
alsheth,37.78856,-122.40564,1212628268000
alsheth,37.78879000000001,-122.40237,1212628328000
alsheth,37.78749000000001,-122.40018,1212628387000
alsheth,37.78956,-122.39656,1212628447000
alsheth,37.79215,-122.39483,1212628507000
alsheth,37.79223,-122.3948,1212628567000
alsheth,37.79122,-122.39234,1212628627000
alsheth,37.78786,-122.39676,1212628672000
alsheth,37.78504,-122.40043,1212628734000
alsheth,37.78615,-122.40187,1212628775000
alsheth,37.78778,-122.40384,1212628835000
alsheth,37.79134000000001,-122.40449,1212628895000
alsheth,37.7934,-122.40267,1212628955000
alsheth,37.79348,-122.40276,1212629015000
alsheth,37.79274,-122.40338,1212629077000
alsheth,37.79217,-122.40407,1212629109000
alsheth,37.7921,-122.40415,1212629157000
alsheth,37.79158,-122.40421,1212629176000
alsheth,37.79232,-122.4038,1212629236000
alsheth,37.7921,-122.40608,1212629296000
alsheth,37.79188,-122.41058,1212629357000
