equioc,37.7847,-122.41568999999998,1212586247000
equioc,37.78454,-122.41558,1212586307000
equioc,37.78446,-122.41549,1212586367000
equioc,37.78457,-122.41557,1212586437000
equioc,37.78453,-122.41556,1212586487000
equioc,37.78457,-122.41556,1212586544000
equioc,37.78453,-122.41554,1212586605000
equioc,37.78455,-122.41554,1212586666000
equioc,37.78438,-122.41544,1212586731000
equioc,37.78454,-122.41556,1212586787000
equioc,37.78462,-122.4156,1212586848000
equioc,37.78453,-122.41555,1212586908000
equioc,37.78457,-122.41559,1212586954000
equioc,37.78468,-122.41563,1212587014000
equioc,37.78454,-122.41557,1212587080000
equioc,37.78455,-122.41553,1212587144000
equioc,37.78443,-122.41546,1212587205000
equioc,37.78475,-122.41563,1212587254000
equioc,37.7845,-122.41552,1212587316000
equioc,37.78472,-122.41565,1212587381000
equioc,37.7845,-122.41553,1212587437000
equioc,37.78453,-122.41549,1212587503000
equioc,37.78445,-122.41549,1212587557000
equioc,37.7846,-122.41555,1212587610000
equioc,37.78463,-122.41555,1212587675000
equioc,37.78455,-122.41556,1212587733000
equioc,37.78456,-122.41557,1212587792000
equioc,37.78462,-122.41557,1212587853000
equioc,37.78446,-122.41554,1212587914000
equioc,37.78454,-122.41558,1212587975000
