oquiat,37.79173,-122.41114,1212341456000
oquiat,37.7918,-122.41109,1212341522000
oquiat,37.79175,-122.41108,1212341578000
oquiat,37.79178,-122.41077,1212341638000
oquiat,37.79178,-122.41078,1212341651000
oquiat,37.79177,-122.40925,1212341711000
oquiat,37.78923,-122.40892,1212341773000
oquiat,37.78819,-122.40717,1212341832000
oquiat,37.78755,-122.40681,1212341893000
oquiat,37.78588,-122.40643,1212341919000
oquiat,37.7857,-122.40561,1212341990000
oquiat,37.78712,-122.40864,1212342005000
oquiat,37.78702,-122.40847,1212342007000
oquiat,37.78518,-122.40409,1212342068000
oquiat,37.78705,-122.40381,1212342127000
oquiat,37.78782,-122.40376,1212342189000
oquiat,37.78986,-122.40809,1212342244000
oquiat,37.7885,-122.4133,1212342309000
oquiat,37.78897,-122.41537,1212342350000
oquiat,37.78897,-122.41537,1212342352000
oquiat,37.79157,-122.41271,1212342415000
oquiat,37.79147,-122.41207,1212342473000
oquiat,37.79164,-122.41214,1212342533000
oquiat,37.79162,-122.41214,1212342594000
oquiat,37.79159,-122.41217,1212342674000
oquiat,37.7916,-122.41216,1212342714000
oquiat,37.79164,-122.41215,1212342785000
oquiat,37.79158,-122.41215,1212342840000
oquiat,37.79158,-122.41214,1212342897000
oquiat,37.79156,-122.41214,1212342965000
oquiat,37.79158,-122.41215,1212343015000
oquiat,37.79161,-122.41212,1212343048000
oquiat,37.79075,-122.41054,1212343108000
oquiat,37.789,-122.40999,1212343168000
